Id,WnvPresent
85178,0.040256081061037306
85179,0.040256081061037306
85180,0.040256081061037306
86381,0.22384836778074316
86382,0.043115788770352895
86383,0.4116956645429818
86384,0.06223914283380583
86385,0.06223914283380583
86386,0.06223914283380583
86387,0.06223914283380583
86388,0.06223914283380583
87604,0.0032365949041082863
87605,0.0007051724941890002
87606,0.0034639128613395127
87607,0.0009305902688335046
87608,0.0009305902688335046
87609,0.0009305902688335046
87610,0.0009305902688335046
87611,0.0009305902688335046
88813,0.000490966010556815
88814,0.00014124603451149643
88815,0.0004634471641382682
88816,0.00016406020212266677
88817,0.00016406020212266677
88818,0.00016406020212266677
88819,0.00016406020212266677
88820,0.00016406020212266677
90033,0.10439548459690767
90034,0.007013088318838264
90035,0.07489200838893767
90036,0.014695440546691078
90037,0.014695440546691078
90038,0.014695440546691078
90039,0.014695440546691078
90040,0.014695440546691078
91254,0.026790672480783116
91255,0.0014014677278561503
91256,0.018348402779030066
91257,0.003224337632042624
91258,0.003224337632042624
91259,0.003224337632042624
91260,0.003224337632042624
91261,0.003224337632042624
92479,0.00524807284732627
92480,0.0005502429687334212
92481,0.003750868743972648
92482,0.0010965339047970292
92483,0.0010965339047970292
92484,0.0010965339047970292
92485,0.0010965339047970292
92486,0.0010965339047970292
93692,0.00011403593397097047
93693,1.8309963456055544e-05
93694,6.302233409459423e-05
93695,3.381736751967021e-05
93696,3.381736751967021e-05
93697,3.381736751967021e-05
93698,3.381736751967021e-05
93699,3.381736751967021e-05
94909,3.6560911284691415e-06
94910,1.728590735343415e-05
94911,1.2196643491159204e-05
94912,6.448470862825641e-06
94913,6.448470862825641e-06
94914,6.448470862825641e-06
94915,6.448470862825641e-06
94916,6.448470862825641e-06
96138,2.3881626885253926e-05
96139,0.00011261823970645081
96140,6.914575341539565e-05
96141,3.5878209178569104e-05
96142,3.5878209178569104e-05
96143,3.5878209178569104e-05
96144,3.5878209178569104e-05
96145,3.5878209178569104e-05
97367,4.007507945006955e-07
97368,2.1859642005175397e-06
97369,6.730958885556722e-07
97370,4.853553789783518e-07
97371,4.853553789783518e-07
97372,4.853553789783518e-07
97373,4.853553789783518e-07
97374,4.853553789783518e-07
98588,5.859054042903842e-05
98589,9.890036318888595e-05
98590,5.609342625367913e-05
98591,4.8549481635935865e-05
98592,4.8549481635935865e-05
98593,4.8549481635935865e-05
98594,4.8549481635935865e-05
98595,4.8549481635935865e-05
99814,0.0021487329127463264
99815,0.0018753782717767283
99816,0.001612252813332987
99817,0.0009599487610227665
99818,0.0009599487610227665
99819,0.0009599487610227665
99820,0.0009599487610227665
99821,0.0009599487610227665
101042,0.011934724201746632
101043,0.008703677136561559
101044,0.007986712587023003
101045,0.004865599674858277
101046,0.004865599674858277
101047,0.004865599674858277
101048,0.004865599674858277
101049,0.004865599674858277
102267,0.06743466573657587
102268,0.06167113866728865
102269,0.04298082827099624
102270,0.030256168253061946
102271,0.030256168253061946
102272,0.030256168253061946
102273,0.030256168253061946
102274,0.030256168253061946
103485,0.025213863728932962
103486,0.023412923049074545
103487,0.020266359000854765
103488,0.012918416630843825
103489,0.012918416630843825
103490,0.012918416630843825
103491,0.012918416630843825
103492,0.012918416630843825
104720,0.02752046095967606
104721,0.013254628267367619
104722,0.013915374830509246
104723,0.008769074592773209
104724,0.008769074592773209
104725,0.008769074592773209
104726,0.008769074592773209
104727,0.008769074592773209
105965,0.0006295676661643004
105966,0.0008202328000446247
105967,0.001048066813644995
105968,0.0003797616349048563
105969,0.0003797616349048563
105970,0.0003797616349048563
105971,0.0003797616349048563
105972,0.0003797616349048563
107217,6.134447448378416e-05
107218,0.00014315504633118472
107219,0.0001833153976004932
107220,4.484889331794962e-05
107221,4.484889331794962e-05
107222,4.484889331794962e-05
107223,4.484889331794962e-05
107224,4.484889331794962e-05
108470,0.014652885700947856
108471,0.006401603584926861
108472,0.02032367007669133
108473,0.004618205762750243
108474,0.004618205762750243
108475,0.004618205762750243
108476,0.004618205762750243
108477,0.004618205762750243
109714,0.009439859522081498
109715,0.0005329310948503554
109716,0.0035876520747086297
109717,0.0013193200087177523
109718,0.0013193200087177523
109719,0.0013193200087177523
109720,0.0013193200087177523
109721,0.0013193200087177523
110934,0.6885584286697745
110935,0.23629750719881176
110936,0.7590138242055218
110937,0.3324768228188756
110938,0.3324768228188756
110939,0.3324768228188756
110940,0.3324768228188756
110941,0.3324768228188756
112163,0.3904320129052301
112164,0.04255464308000302
112165,0.24017703406760316
112166,0.08077576648503874
112167,0.08077576648503874
112168,0.08077576648503874
112169,0.08077576648503874
112170,0.08077576648503874
113384,0.0017545441273212183
113385,0.00074823883978128
113386,0.0024951789039273586
113387,0.0007960187708871449
113388,0.0007960187708871449
113389,0.0007960187708871449
113390,0.0007960187708871449
113391,0.0007960187708871449
114604,0.0005515761605610075
114605,0.0002445513850451186
114606,0.0008646521124074598
114607,0.0002529906408595584
114608,0.0002529906408595584
114609,0.0002529906408595584
114610,0.0002529906408595584
114611,0.0002529906408595584
115822,7.717763621481046e-05
115823,3.084221609556304e-05
115824,8.182684211743198e-05
115825,3.441236000745889e-05
115826,3.441236000745889e-05
115827,3.441236000745889e-05
115828,3.441236000745889e-05
115829,3.441236000745889e-05
745,0.00018314217796887788
746,4.1641102815990195e-05
747,8.572220357773857e-05
748,5.486264103128239e-05
749,5.486264103128239e-05
750,5.486264103128239e-05
751,5.486264103128239e-05
752,5.486264103128239e-05
1953,5.784932666726937e-05
1954,2.210959745273418e-05
1955,6.27313701999426e-05
1956,2.7913152864317425e-05
1957,2.7913152864317425e-05
1958,2.7913152864317425e-05
1959,2.7913152864317425e-05
1960,2.7913152864317425e-05
3165,0.0002883012666869745
3166,4.916243534350063e-05
3167,0.00010834833208548654
3168,8.313535152398338e-05
3169,8.313535152398338e-05
3170,8.313535152398338e-05
3171,8.313535152398338e-05
3172,8.313535152398338e-05
4378,0.0012307771233573965
4379,0.00022029315149522016
4380,0.0004272914310460733
4381,0.0003910891358154112
4382,0.0003910891358154112
4383,0.0003910891358154112
4384,0.0003910891358154112
4385,0.0003910891358154112
5589,0.010173783378651888
5590,0.0013883468609068976
5591,0.0038777370101742473
5592,0.0027483203881873467
5593,0.0027483203881873467
5594,0.0027483203881873467
5595,0.0027483203881873467
5596,0.0027483203881873467
6798,0.0553278824825683
6799,0.0028221457500807513
6800,0.008998394423246847
6801,0.0072284738192731155
6802,0.0072284738192731155
6803,0.0072284738192731155
6804,0.0072284738192731155
6805,0.0072284738192731155
8007,0.1010009104958056
8008,0.004675201091966685
8009,0.021776725448714555
8010,0.01374121699963085
8011,0.01374121699963085
8012,0.01374121699963085
8013,0.01374121699963085
8014,0.01374121699963085
9224,0.011311387125012179
9225,0.0007427600457861915
9226,0.005718941961071169
9227,0.0019886328939676943
9228,0.0019886328939676943
9229,0.0019886328939676943
9230,0.0019886328939676943
9231,0.0019886328939676943
10439,0.003671807453355337
10440,0.0003475519707771398
10441,0.00419028947834739
10442,0.0008976836071307488
10443,0.0008976836071307488
10444,0.0008976836071307488
10445,0.0008976836071307488
10446,0.0008976836071307488
11653,0.0033224835597740164
11654,0.000348602555885008
11655,0.004839454552972019
11656,0.0008998489677826092
11657,0.0008998489677826092
11658,0.0008998489677826092
11659,0.0008998489677826092
11660,0.0008998489677826092
12883,0.022380153761635786
12884,0.0006931056720896603
12885,0.026220152430753284
12886,0.003276826688139997
12887,0.003276826688139997
12888,0.003276826688139997
12889,0.003276826688139997
12890,0.003276826688139997
14091,0.004159208168126631
14092,0.0001727795044662265
14093,0.005746114245795353
14094,0.0006891269679953944
14095,0.0006891269679953944
14096,0.0006891269679953944
14097,0.0006891269679953944
14098,0.0006891269679953944
15318,0.44380428135547745
15319,0.004719593258022843
15320,0.1053758126488851
15321,0.0325036829977275
15322,0.0325036829977275
15323,0.0325036829977275
15324,0.0325036829977275
15325,0.0325036829977275
16528,0.7454778195890377
16529,0.011312414808690708
16530,0.2236902328767991
16531,0.08566358237403307
16532,0.08566358237403307
16533,0.08566358237403307
16534,0.08566358237403307
16535,0.08566358237403307
17747,0.7150599882537764
17748,0.42037066073255736
17749,0.005722360617064292
17750,0.11375959343235788
17751,0.030760619677659706
17752,0.030760619677659706
17753,0.030760619677659706
17754,0.030760619677659706
17755,0.030760619677659706
18960,0.3688411295045455
18961,0.0057349884825422396
18962,0.13065085192134568
18963,0.029180522651377588
18964,0.029180522651377588
18965,0.029180522651377588
18966,0.029180522651377588
18967,0.029180522651377588
20201,0.6338803966694478
20202,0.013470990910308917
20203,0.32901259222269946
20204,0.07836040386489732
20205,0.07836040386489732
20206,0.07836040386489732
20207,0.07836040386489732
20208,0.07836040386489732
21450,0.9708393001508903
21451,0.9324820086263608
21452,0.04835652845644634
21453,0.43621305445303604
21454,0.27030929498933665
21455,0.27030929498933665
21456,0.27030929498933665
21457,0.27030929498933665
21458,0.27030929498933665
22663,0.9440813613113758
22664,0.048955122417581896
22665,0.3725043953115335
22666,0.27677219293169636
22667,0.27677219293169636
22668,0.27677219293169636
22669,0.27677219293169636
22670,0.27677219293169636
23916,0.9272800207369473
23917,0.022023250959982036
23918,0.30110465082305876
23919,0.19767216564784446
23920,0.19767216564784446
23921,0.19767216564784446
23922,0.19767216564784446
23923,0.19767216564784446
25140,0.9485446626308852
25141,0.03680569461035221
25142,0.5101441313134649
25143,0.30381907640357075
25144,0.30381907640357075
25145,0.30381907640357075
25146,0.30381907640357075
25147,0.30381907640357075
26383,0.9011193414432823
26384,0.022247066660965528
26385,0.44298545481298235
26386,0.23247664821727487
26387,0.23247664821727487
26388,0.23247664821727487
26389,0.23247664821727487
26390,0.23247664821727487
27602,0.6995392014611963
27603,0.011914358155929068
27604,0.43289967988616734
27605,0.13824947353887432
27606,0.13824947353887432
27607,0.13824947353887432
27608,0.13824947353887432
27609,0.13824947353887432
28816,0.3062267724027684
28817,0.0021331066156139635
28818,0.11838317776966718
28819,0.026078567182040144
28820,0.026078567182040144
28821,0.026078567182040144
28822,0.026078567182040144
28823,0.026078567182040144
30028,0.06551416279692569
30029,0.0009361609463654798
30030,0.015642142170543338
30031,0.00568096913095717
30032,0.00568096913095717
30033,0.00568096913095717
30034,0.00568096913095717
30035,0.00568096913095717
31243,0.0004308722577701932
31244,6.780096096976526e-05
31245,0.00011128386032112292
31246,9.662042441612564e-05
31247,9.662042441612564e-05
31248,9.662042441612564e-05
31249,9.662042441612564e-05
31250,9.662042441612564e-05
32455,0.0005002104003358986
32456,8.952130549389643e-05
32457,0.00023039196909948435
32458,0.00011677653207476365
32459,0.00011677653207476365
32460,0.00011677653207476365
32461,0.00011677653207476365
32462,0.00011677653207476365
33666,0.006144432613477304
33667,0.0007524480522532344
33668,0.004841653366256843
33669,0.0015277075378124813
33670,0.0015277075378124813
33671,0.0015277075378124813
33672,0.0015277075378124813
33673,0.0015277075378124813
34878,0.0018626569628898877
34879,0.00024537221690161244
34880,0.001197901591080438
34881,0.00042976891809381877
34882,0.00042976891809381877
34883,0.00042976891809381877
34884,0.00042976891809381877
34885,0.00042976891809381877
36091,0.0014481404170723345
36092,0.00020585910459756915
36093,0.00032338226655023776
36094,0.0002854033951457163
36095,0.0002854033951457163
36096,0.0002854033951457163
36097,0.0002854033951457163
36098,0.0002854033951457163
37318,0.0038344345582686967
37319,0.0005230262199351992
37320,0.0008800330903421631
37321,0.0007316678758319072
37322,0.0007316678758319072
37323,0.0007316678758319072
37324,0.0007316678758319072
37325,0.0007316678758319072
38526,0.008687307643209916
38527,0.0008477247995437147
38528,0.001587262534524241
38529,0.0013760276841851722
38530,0.0013760276841851722
38531,0.0013760276841851722
38532,0.0013760276841851722
38533,0.0013760276841851722
39747,0.06048355233244628
39748,0.0016223240140116285
39749,0.0017935652444243532
39750,0.004326563096356183
39751,0.004326563096356183
39752,0.004326563096356183
39753,0.004326563096356183
39754,0.004326563096356183
41003,0.0839764003373672
41004,0.002200348823844534
41005,0.0025983688845294933
41006,0.006214516336824688
41007,0.006214516336824688
41008,0.006214516336824688
41009,0.006214516336824688
41010,0.006214516336824688
42232,0.050884445907555725
42233,0.0013376615588212752
42234,0.0012676323570434268
42235,0.0031593988258075277
42236,0.0031593988258075277
42237,0.0031593988258075277
42238,0.0031593988258075277
42239,0.0031593988258075277
43442,0.018708720816837797
43443,0.0005071275752379921
43444,0.0003355251757353139
43445,0.0009769671765650699
43446,0.0009769671765650699
43447,0.0009769671765650699
43448,0.0009769671765650699
43449,0.0009769671765650699
44697,0.3126100157954885
44698,0.005250323168021714
44699,0.011403852568411725
44700,0.01681788608511467
44701,0.01681788608511467
44702,0.01681788608511467
44703,0.01681788608511467
44704,0.01681788608511467
45906,0.09314125809793493
45907,0.0014800582057648778
45908,0.006898488549152503
45909,0.004625535452213816
45910,0.004625535452213816
45911,0.004625535452213816
45912,0.004625535452213816
45913,0.004625535452213816
47135,0.09224900523238408
47136,0.0011855854868799572
47137,0.005975615025610214
47138,0.003813960124074827
47139,0.003813960124074827
47140,0.003813960124074827
47141,0.003813960124074827
47142,0.003813960124074827
48345,1.0000000994736041e-07
48346,1.0000000994736041e-07
48347,1.0000000994736041e-07
48348,1.0000000994736041e-07
48349,1.0000000994736041e-07
48350,1.0000000994736041e-07
48351,1.0000000994736041e-07
48352,1.0000000994736041e-07
49571,0.004937405031049633
49572,0.0001263875699118114
49573,0.0018421265530240655
49574,0.00038232353975526496
49575,0.00038232353975526496
49576,0.00038232353975526496
49577,0.00038232353975526496
49578,0.00038232353975526496
50779,0.003977444309322465
50780,0.00011011868763898385
50781,0.0016150164855427086
50782,0.00032828210805173997
50783,0.00032828210805173997
50784,0.00032828210805173997
50785,0.00032828210805173997
50786,0.00032828210805173997
52006,0.01112390184742818
52007,0.0001946004685308852
52008,0.002204688414758707
52009,0.0005961555839719718
52010,0.0005961555839719718
52011,0.0005961555839719718
52012,0.0005961555839719718
52013,0.0005961555839719718
53228,0.012764902064646042
53229,0.00023703723380960555
53230,0.0005022328028530787
53231,0.0005801555984176142
53232,0.0005801555984176142
53233,0.0005801555984176142
53234,0.0005801555984176142
53235,0.0005801555984176142
54436,0.08149257174910887
54437,0.0014021852500763902
54438,0.006023728042756273
54439,0.004994340809616026
54440,0.004994340809616026
54441,0.004994340809616026
54442,0.004994340809616026
54443,0.004994340809616026
55663,0.0012499294547007659
55664,3.970511155628857e-05
55665,2.6797937468530536e-05
55666,7.635872490183004e-05
55667,7.635872490183004e-05
55668,7.635872490183004e-05
55669,7.635872490183004e-05
55670,7.635872490183004e-05
56872,0.0024573580264987886
56873,7.671739139102737e-05
56874,5.871154128632681e-05
56875,0.00015353757917029183
56876,0.00015353757917029183
56877,0.00015353757917029183
56878,0.00015353757917029183
56879,0.00015353757917029183
58090,0.017510647949933286
58091,0.0005074354785237705
58092,0.0007778641529013225
58093,0.0012823213952292837
58094,0.0012823213952292837
58095,0.0012823213952292837
58096,0.0012823213952292837
58097,0.0012823213952292837
59309,0.013185249972382237
59310,0.0004484799689439813
59311,0.0007406635734719229
59312,0.001282971318944651
59313,0.001282971318944651
59314,0.001282971318944651
59315,0.001282971318944651
59316,0.001282971318944651
60517,0.7593960441914694
60518,0.010111820625359183
60519,0.10957560834420586
60520,0.09948774944145537
60521,0.09948774944145537
60522,0.09948774944145537
60523,0.09948774944145537
60524,0.09948774944145537
61740,0.536445637581545
61741,0.005753925744388993
61742,0.0715547964008688
61743,0.058826577288533015
61744,0.058826577288533015
61745,0.058826577288533015
61746,0.058826577288533015
61747,0.058826577288533015
62948,0.4911748499256182
62949,0.005825012778450005
62950,0.06506285317315214
62951,0.05768196341328521
62952,0.05768196341328521
62953,0.05768196341328521
62954,0.05768196341328521
62955,0.05768196341328521
64163,0.29546598507028554
64164,0.003980397688935579
64165,0.1250267239608612
64166,0.04444859878826528
64167,0.04444859878826528
64168,0.04444859878826528
64169,0.04444859878826528
64170,0.04444859878826528
65371,0.26809345607645646
65372,0.003801632084383361
65373,0.11619659327025265
65374,0.041199348928086556
65375,0.041199348928086556
65376,0.041199348928086556
65377,0.041199348928086556
65378,0.041199348928086556
66585,0.03675623775763515
66586,0.0007144451803801732
66587,0.022791771377686874
66588,0.006090096094094284
66589,0.006090096094094284
66590,0.006090096094094284
66591,0.006090096094094284
66592,0.006090096094094284
67800,0.00019270723368481935
67801,2.4813378632677702e-05
67802,5.285257848614508e-05
67803,4.623836685273439e-05
67804,4.623836685273439e-05
67805,4.623836685273439e-05
67806,4.623836685273439e-05
67807,4.623836685273439e-05
69014,2.5393717570990917e-05
69015,3.0890583500739723e-06
69016,6.020254676811956e-06
69017,5.237371430016645e-06
69018,5.237371430016645e-06
69019,5.237371430016645e-06
69020,5.237371430016645e-06
69021,5.237371430016645e-06
70227,1.0000000994736041e-07
70228,1.0000000994736041e-07
70229,1.0000000994736041e-07
70230,1.0000000994736041e-07
70231,1.0000000994736041e-07
70232,1.0000000994736041e-07
70233,1.0000000994736041e-07
70234,1.0000000994736041e-07
71455,4.553255368007705e-06
71456,1.4881706120330645e-06
71457,3.092084346912301e-06
71458,2.061892470288453e-06
71459,2.061892470288453e-06
71460,2.061892470288453e-06
71461,2.061892470288453e-06
71462,2.061892470288453e-06
72719,1.4523427693098063e-05
72720,1.4523427693098063e-05
72721,1.4523427693098063e-05
72722,3.4767744330640647e-06
72723,3.029616700708482e-06
72724,7.866508952908871e-07
72725,1.767773968477663e-06
72726,1.1160956070363373e-06
72727,1.1160956070363373e-06
72728,1.1160956070363373e-06
72729,1.1160956070363373e-06
72730,1.1160956070363373e-06
74000,9.668138882732745e-06
74001,1.2871514249603087e-06
74002,3.3752444757357065e-06
74003,2.064163234241943e-06
74004,2.064163234241943e-06
74005,2.064163234241943e-06
74006,2.064163234241943e-06
74007,2.064163234241943e-06
75251,2.8425591377625236e-06
75252,3.7952694302848936e-07
75253,9.391918744980858e-07
75254,5.75338413300194e-07
75255,5.75338413300194e-07
75256,5.75338413300194e-07
75257,5.75338413300194e-07
75258,5.75338413300194e-07
76496,6.514684850208521e-06
76497,6.625580259981138e-07
76498,2.170486902817597e-06
76499,1.1628189326962435e-06
76500,1.1628189326962435e-06
76501,1.1628189326962435e-06
76502,1.1628189326962435e-06
76503,1.1628189326962435e-06
77763,0.002030064906462076
77764,0.002030064906462076
77765,0.00020837781486948467
77766,1.4768496765140467e-05
77767,0.00017359727278688883
77768,3.4732816135579974e-05
77769,3.4732816135579974e-05
77770,3.4732816135579974e-05
77771,3.4732816135579974e-05
77772,3.4732816135579974e-05
79032,2.522776359734237e-05
79033,1.980123841984957e-06
79034,1.3342442414819229e-05
79035,4.240034657638008e-06
79036,4.240034657638008e-06
79037,4.240034657638008e-06
79038,4.240034657638008e-06
79039,4.240034657638008e-06
80295,0.00495985730952482
80296,5.9143682984624334e-05
80297,0.00041763464034192034
80298,0.0002236169133282041
80299,0.0002236169133282041
80300,0.0002236169133282041
80301,0.0002236169133282041
80302,0.0002236169133282041
81506,0.006760686523120007
81507,7.246243586269214e-05
81508,0.00045567884213993114
81509,0.0002819139142794451
81510,0.0002819139142794451
81511,0.0002819139142794451
81512,0.0002819139142794451
81513,0.0002819139142794451
82744,0.00630760255473851
82745,8.917533129545942e-05
82746,0.0006908038372541762
82747,0.00033421885698716635
82748,0.00033421885698716635
82749,0.00033421885698716635
82750,0.00033421885698716635
82751,0.00033421885698716635
83952,0.29022124918464615
83953,0.05476236937827725
83954,0.003744145184539365
83955,0.0004851259268953864
83956,0.006177001210232533
83957,0.0026071389845690805
83958,0.0026071389845690805
83959,0.0026071389845690805
83960,0.0026071389845690805
83961,0.0026071389845690805
85181,0.3831858951705199
85182,0.0031750350058078873
85183,0.152763249972236
85184,0.025329627507660876
85185,0.025329627507660876
85186,0.025329627507660876
85187,0.025329627507660876
85188,0.025329627507660876
86389,0.15476265028807595
86390,0.0012374487894381905
86391,0.04591207452024928
86392,0.007766163883223191
86393,0.007766163883223191
86394,0.007766163883223191
86395,0.007766163883223191
86396,0.007766163883223191
87612,0.19579156377710819
87613,0.06141960519288951
87614,0.0006771258589440769
87615,0.0031255341202862984
87616,0.0029305805676761152
87617,0.0029305805676761152
87618,0.0029305805676761152
87619,0.0029305805676761152
87620,0.0029305805676761152
88821,0.01663801832576964
88822,0.0002746391995925598
88823,0.0008793933214012582
88824,0.000999313565564391
88825,0.000999313565564391
88826,0.000999313565564391
88827,0.000999313565564391
88828,0.000999313565564391
90041,0.8598247075392412
90042,0.6187285982852377
90043,0.005070779555533751
90044,0.0907689224893852
90045,0.04129484899837273
90046,0.04129484899837273
90047,0.04129484899837273
90048,0.04129484899837273
90049,0.04129484899837273
91262,0.15881487763810864
91263,0.0008396902452655897
91264,0.02191912988148268
91265,0.00650277168443753
91266,0.00650277168443753
91267,0.00650277168443753
91268,0.00650277168443753
91269,0.00650277168443753
92487,0.38236168064022946
92488,0.004967922534677377
92489,0.046976535201608736
92490,0.033093637276113794
92491,0.033093637276113794
92492,0.033093637276113794
92493,0.033093637276113794
92494,0.033093637276113794
93700,0.10273560902895007
93701,0.0019455588690013967
93702,0.010090793256123502
93703,0.011563899423508682
93704,0.011563899423508682
93705,0.011563899423508682
93706,0.011563899423508682
93707,0.011563899423508682
94917,5.140418151190343e-07
94918,5.041704206913251e-07
94919,1.1998022935166898e-06
94920,4.550917916360291e-07
94921,4.550917916360291e-07
94922,4.550917916360291e-07
94923,4.550917916360291e-07
94924,4.550917916360291e-07
96146,4.769265912970232e-06
96147,2.6203206157293124e-06
96148,7.586862931918098e-06
96149,2.7789066633738176e-06
96150,2.7789066633738176e-06
96151,2.7789066633738176e-06
96152,2.7789066633738176e-06
96153,2.7789066633738176e-06
97375,9.066131337224786e-07
97376,7.250022149760051e-07
97377,2.2563548009185107e-06
97378,6.890734687071569e-07
97379,6.890734687071569e-07
97380,6.890734687071569e-07
97381,6.890734687071569e-07
97382,6.890734687071569e-07
98596,0.0001408996042453839
98597,3.791242180948458e-05
98598,6.147427808168523e-05
98599,5.1056439537347945e-05
98600,5.1056439537347945e-05
98601,5.1056439537347945e-05
98602,5.1056439537347945e-05
98603,5.1056439537347945e-05
99822,0.001534779976639446
99823,0.00016162381921081903
99824,0.0005320292983220429
99825,0.0002730028370358234
99826,0.0002730028370358234
99827,0.0002730028370358234
99828,0.0002730028370358234
99829,0.0002730028370358234
101050,0.02685867683780598
101051,0.0012695316048665435
101052,0.004910819341691784
101053,0.0030718032219809684
101054,0.0030718032219809684
101055,0.0030718032219809684
101056,0.0030718032219809684
101057,0.0030718032219809684
102275,0.35523528383882585
102276,0.013086371958122645
102277,0.05939047063905421
102278,0.04429261721733104
102279,0.04429261721733104
102280,0.04429261721733104
102281,0.04429261721733104
102282,0.04429261721733104
103493,0.13413407532586866
103494,0.00438371030022844
103495,0.012055635661380076
103496,0.012966093586080845
103497,0.012966093586080845
103498,0.012966093586080845
103499,0.012966093586080845
103500,0.012966093586080845
104728,0.46859687469644284
104729,0.0090234515248051
104730,0.023672142594137593
104731,0.03584343514170107
104732,0.03584343514170107
104733,0.03584343514170107
104734,0.03584343514170107
104735,0.03584343514170107
105973,0.011542557885014673
105974,0.0004905022561615652
105975,0.0011248250700085659
105976,0.0010541753369058598
105977,0.0010541753369058598
105978,0.0010541753369058598
105979,0.0010541753369058598
105980,0.0010541753369058598
107225,0.0004951993759145631
107226,6.0697786736097905e-05
107227,0.0006615777277641123
107228,0.00012012777050489071
107229,0.00012012777050489071
107230,0.00012012777050489071
107231,0.00012012777050489071
107232,0.00012012777050489071
108478,0.15745848300059173
108479,0.0029321624516517675
108480,0.07523452772535076
108481,0.0155519489567201
108482,0.0155519489567201
108483,0.0155519489567201
108484,0.0155519489567201
108485,0.0155519489567201
109722,0.10150906132487186
109723,0.002241174364233746
109724,0.05039970989594557
109725,0.013959167335100938
109726,0.013959167335100938
109727,0.013959167335100938
109728,0.013959167335100938
109729,0.013959167335100938
110942,0.8419513396360441
110943,0.028587968734984103
110944,0.5848637625898906
110945,0.20613400757273304
110946,0.20613400757273304
110947,0.20613400757273304
110948,0.20613400757273304
110949,0.20613400757273304
112171,0.9366097290375662
112172,0.050472792959867854
112173,0.5426208198354378
112174,0.34157038333944123
112175,0.34157038333944123
112176,0.34157038333944123
112177,0.34157038333944123
112178,0.34157038333944123
113392,0.050564427082520604
113393,0.0015123878366161646
113394,0.007630850873925447
113395,0.005592496534188794
113396,0.005592496534188794
113397,0.005592496534188794
113398,0.005592496534188794
113399,0.005592496534188794
114612,0.006305643205955786
114613,0.0002856068182280429
114614,0.0023531667361442795
114615,0.000994975751484827
114616,0.000994975751484827
114617,0.000994975751484827
114618,0.000994975751484827
114619,0.000994975751484827
115830,0.025734677702383853
115831,0.0010125262771725455
115832,0.00553226881592496
115833,0.004109511324742907
115834,0.004109511324742907
115835,0.004109511324742907
115836,0.004109511324742907
115837,0.004109511324742907
753,8.908098043152098e-05
754,5.4294947707895625e-05
755,0.00019838684822548255
756,9.22710347429928e-05
757,9.22710347429928e-05
758,9.22710347429928e-05
759,9.22710347429928e-05
760,9.22710347429928e-05
1961,9.341112702742814e-05
1962,5.629633262823773e-05
1963,0.00023762928861634287
1964,0.00010420199423350253
1965,0.00010420199423350253
1966,0.00010420199423350253
1967,0.00010420199423350253
1968,0.00010420199423350253
3173,3.2285974084990904e-05
3174,2.03906917273171e-05
3175,6.089089966690936e-05
3176,3.2583966244933135e-05
3177,3.2583966244933135e-05
3178,3.2583966244933135e-05
3179,3.2583966244933135e-05
3180,3.2583966244933135e-05
4386,5.0928919332216274e-05
4387,2.8243888914738215e-05
4388,6.500858112917934e-05
4389,4.5362321048455674e-05
4390,4.5362321048455674e-05
4391,4.5362321048455674e-05
4392,4.5362321048455674e-05
4393,4.5362321048455674e-05
5597,0.0005802417194723699
5598,0.0002511276203273197
5599,0.0008221533534919089
5600,0.000494486760222644
5601,0.000494486760222644
5602,0.000494486760222644
5603,0.000494486760222644
5604,0.000494486760222644
6806,0.001863688826539854
6807,0.0007257192600180097
6808,0.003643747652321304
6809,0.00160194401803322
6810,0.00160194401803322
6811,0.00160194401803322
6812,0.00160194401803322
6813,0.00160194401803322
8015,0.0033153698401380692
8016,0.001244610561912411
8017,0.007764707143550955
8018,0.002945889008147617
8019,0.002945889008147617
8020,0.002945889008147617
8021,0.002945889008147617
8022,0.002945889008147617
9232,0.0024484333722252206
9233,0.001124349425796053
9234,0.01022262912562662
9235,0.002728002063380641
9236,0.002728002063380641
9237,0.002728002063380641
9238,0.002728002063380641
9239,0.002728002063380641
10447,0.003486203986416911
10448,0.00165899342207587
10449,0.020232459559242886
10450,0.004383009687474995
10451,0.004383009687474995
10452,0.004383009687474995
10453,0.004383009687474995
10454,0.004383009687474995
11661,0.004052595316268306
11662,0.001928081916767312
11663,0.024936893573540928
11664,0.005210108981870462
11665,0.005210108981870462
11666,0.005210108981870462
11667,0.005210108981870462
11668,0.005210108981870462
12891,0.040454782890456384
12892,0.00965337615176824
12893,0.15222255374623847
12894,0.03678653814947513
12895,0.03678653814947513
12896,0.03678653814947513
12897,0.03678653814947513
12898,0.03678653814947513
14099,0.026399740929284904
14100,0.006538124283809702
14101,0.10797353639758123
14102,0.02456420255998697
14103,0.02456420255998697
14104,0.02456420255998697
14105,0.02456420255998697
14106,0.02456420255998697
15326,0.08798830833628925
15327,0.01776139087141667
15328,0.26295405345048617
15329,0.06615013024127382
15330,0.06615013024127382
15331,0.06615013024127382
15332,0.06615013024127382
15333,0.06615013024127382
16536,0.10961878116911988
16537,0.018571406452557313
16538,0.24906873484341613
16539,0.07164295953009077
16540,0.07164295953009077
16541,0.07164295953009077
16542,0.07164295953009077
16543,0.07164295953009077
17756,0.2296112549926986
17757,0.053620973847685285
17758,0.6055840963776785
17759,0.19253399742649185
17760,0.19253399742649185
17761,0.19253399742649185
17762,0.19253399742649185
