Id,WnvPresent
73794,0.1714888736911077
73795,0.0029561252746653807
73796,0.0029561252746653807
73797,0.0029561252746653807
73798,0.0029561252746653807
73799,0.0029561252746653807
75043,0.2860458756854666
75044,0.14766121206249003
75045,0.3025438243801445
75046,0.006175216000761393
75047,0.006175216000761393
75048,0.006175216000761393
75049,0.006175216000761393
75050,0.006175216000761393
76283,0.32255905890033626
76284,0.1707341437191661
76285,0.34015957870279184
76286,0.007330262589271363
76287,0.007330262589271363
76288,0.007330262589271363
76289,0.007330262589271363
76290,0.007330262589271363
77550,0.6286570488211243
77551,0.42264196217942646
77552,0.6470078958416378
77553,0.02558351275437983
77554,0.02558351275437983
77555,0.02558351275437983
77556,0.02558351275437983
77557,0.02558351275437983
78815,0.6792414297992455
78816,0.47798695683716813
78817,0.6963001363621982
78818,0.03179722133551305
78819,0.03179722133551305
78820,0.03179722133551305
78821,0.03179722133551305
78822,0.03179722133551305
80086,0.5567676605773874
80087,0.3519809333398286
80088,0.576276605334146
80089,0.01910909915864589
80090,0.01910909915864589
80091,0.01910909915864589
80092,0.01910909915864589
80093,0.01910909915864589
81297,0.5428184402110139
81298,0.33923554598284256
81299,0.5624588623810227
81300,0.018080838600363722
81301,0.018080838600363722
81302,0.018080838600363722
81303,0.018080838600363722
81304,0.018080838600363722
82536,0.6501368852466347
82537,0.44552803262012247
82538,0.6679868524472489
82539,0.028012023837779367
82540,0.028012023837779367
82541,0.028012023837779367
82542,0.028012023837779367
82543,0.028012023837779367
83744,0.6318611090847316
83745,0.42600056974678635
83746,0.650141736449836
83747,0.02592851839102757
83748,0.02592851839102757
83749,0.02592851839102757
83750,0.02592851839102757
83751,0.02592851839102757
84973,0.7518152148640477
84974,0.5670732553490744
84975,0.7663419869889678
84976,0.04487190656632014
84977,0.04487190656632014
84978,0.04487190656632014
84979,0.04487190656632014
84980,0.04487190656632014
86181,0.7589346046427599
86182,0.5765069590446875
86183,0.7731703901437543
86184,0.04655252098532144
86185,0.04655252098532144
86186,0.04655252098532144
86187,0.04655252098532144
86188,0.04655252098532144
87404,0.6097481059576979
87405,0.40320139858557236
87406,0.6284811620652235
87407,0.023658336758366257
87408,0.023658336758366257
87409,0.023658336758366257
87410,0.023658336758366257
87411,0.023658336758366257
88613,0.5747799692213162
88614,0.3688818959420897
88615,0.5940741213502283
88616,0.02053310457071829
88617,0.02053310457071829
88618,0.02053310457071829
88619,0.02053310457071829
88620,0.02053310457071829
89833,0.5750859953913068
89834,0.36917347289034463
89835,0.5943760609740434
89836,0.020558303907139565
89837,0.020558303907139565
89838,0.020558303907139565
89839,0.020558303907139565
89840,0.020558303907139565
91054,0.4658680397422114
91055,0.2738576656389645
91056,0.48568203022183076
91057,0.013346153396242942
91058,0.013346153396242942
91059,0.013346153396242942
91060,0.013346153396242942
91061,0.013346153396242942
92279,0.20788576401728665
92280,0.1019160660077949
92281,0.2212728908465619
92282,0.00405368322616988
92283,0.00405368322616988
92284,0.00405368322616988
92285,0.00405368322616988
92286,0.00405368322616988
93492,0.0960163797637353
93493,0.0439108600810419
93494,0.10313750338797899
93495,0.001644549332696813
93496,0.001644549332696813
93497,0.001644549332696813
93498,0.001644549332696813
93499,0.001644549332696813
94709,0.10642427355669097
94710,0.048976674483940615
94711,0.11421977416117866
94712,0.0018436770108648307
94713,0.0018436770108648307
94714,0.0018436770108648307
94715,0.0018436770108648307
94716,0.0018436770108648307
95936,0.13323777282160162
95937,0.06232583839111497
95938,0.14268372552753386
95939,0.002378319589373367
95940,0.002378319589373367
95941,0.002378319589373367
95942,0.002378319589373367
95943,0.002378319589373367
97166,0.3691761627397008
97167,0.2019502199500408
97168,0.387863994300876
97169,0.008994531624803986
97170,0.008994531624803986
97171,0.008994531624803986
97172,0.008994531624803986
97173,0.008994531624803986
98388,0.014089713872775425
98389,0.006141551566454069
98390,0.015237104201151356
98391,0.00022158761229113666
98392,0.00022158761229113666
98393,0.00022158761229113666
98394,0.00022158761229113666
98395,0.00022158761229113666
99610,0.026363397608378795
99611,0.01157278737038675
99612,0.028481416484436355
99613,0.0004197581114476134
99614,0.0004197581114476134
99615,0.0004197581114476134
99616,0.0004197581114476134
99617,0.0004197581114476134
100841,0.0676949025809809
100842,0.030441137861462103
100843,0.07288489779585203
100844,0.0011248278845847565
100845,0.0011248278845847565
100846,0.0011248278845847565
100847,0.0011248278845847565
100848,0.0011248278845847565
102067,0.27176670715400925
102068,0.13894568459524753
102069,0.2877730454784531
102070,0.0057543512516552596
102071,0.0057543512516552596
102072,0.0057543512516552596
102073,0.0057543512516552596
102074,0.0057543512516552596
103285,0.2824117975576689
103286,0.14542713160912757
103287,0.298787864058313
103288,0.006066550236390272
103289,0.006066550236390272
103290,0.006066550236390272
103291,0.006066550236390272
103292,0.006066550236390272
104518,0.3308588346788882
104519,0.1761430760110224
104520,0.34867913668650125
104521,0.00760999403037782
104522,0.00760999403037782
104523,0.00760999403037782
104524,0.00760999403037782
104525,0.00760999403037782
105763,0.32362314369872497
105764,0.17142411486138043
105765,0.34125247752139054
105766,0.007365751040362985
105767,0.007365751040362985
105768,0.007365751040362985
105769,0.007365751040362985
105770,0.007365751040362985
107017,0.793618032830708
107018,0.6244492812070004
107019,0.8063283095276188
107020,0.05628070891411513
107021,0.05628070891411513
107022,0.05628070891411513
107023,0.05628070891411513
107024,0.05628070891411513
108266,0.746955049304491
108267,0.5607092059100238
108268,0.7616761188529256
108269,0.04377573998449757
108270,0.04377573998449757
108271,0.04377573998449757
108272,0.04377573998449757
108273,0.04377573998449757
109509,0.5981085622550325
109510,0.39154875246883486
109511,0.6170494384186259
109512,0.022559960653511058
109513,0.022559960653511058
109514,0.022559960653511058
109515,0.022559960653511058
109516,0.022559960653511058
110734,0.7439333454428005
110735,0.5567831329071071
110736,0.7587734340565689
110737,0.04311398364758051
110738,0.04311398364758051
110739,0.04311398364758051
110740,0.04311398364758051
110741,0.04311398364758051
111963,0.5826102558630988
111964,0.3763900750115328
111965,0.6017952594856394
111966,0.021189080172749838
111967,0.021189080172749838
111968,0.021189080172749838
111969,0.021189080172749838
111970,0.021189080172749838
113184,0.28121472137894354
113185,0.14469362010511339
113186,0.2975501564702779
113187,0.006030990836604279
113188,0.006030990836604279
113189,0.006030990836604279
113190,0.006030990836604279
113191,0.006030990836604279
114404,0.32807292616785894
114405,0.17432052774835488
114406,0.3458207254075304
114407,0.007515346324829682
114408,0.007515346324829682
114409,0.007515346324829682
114410,0.007515346324829682
114411,0.007515346324829682
115622,0.12499396955474588
115623,0.058175079419213564
115624,0.1339457922340876
115625,0.0022105171216108494
115626,0.0022105171216108494
115627,0.0022105171216108494
115628,0.0022105171216108494
115629,0.0022105171216108494
545,0.003950870760404557
546,0.0017122083712586304
547,0.004276189476875206
548,6.151234654993929e-05
549,6.151234654993929e-05
550,6.151234654993929e-05
551,6.151234654993929e-05
552,6.151234654993929e-05
1753,0.014042437791710877
1754,0.006120778874243226
1755,0.015186037511339873
1756,0.0002208336829715937
1757,0.0002208336829715937
1758,0.0002208336829715937
1759,0.0002208336829715937
1760,0.0002208336829715937
2965,0.022505537590380573
2966,0.009857383019972635
2967,0.02432136063207754
2968,0.00035694145278559515
2969,0.00035694145278559515
2970,0.00035694145278559515
2971,0.00035694145278559515
2972,0.00035694145278559515
4178,0.013503146153137434
4179,0.005883898395683851
4180,0.014603477101036941
4181,0.00021223843114295848
4182,0.00021223843114295848
4183,0.00021223843114295848
4184,0.00021223843114295848
4185,0.00021223843114295848
5389,0.015103150121190184
5390,0.006587116908669834
5391,0.016331702135827735
5392,0.00023776639032615062
5393,0.00023776639032615062
5394,0.00023776639032615062
5395,0.00023776639032615062
5396,0.00023776639032615062
6598,0.028220045709217885
6599,0.012401070595835534
6600,0.03048255657920643
6601,0.00045016442929816914
6602,0.00045016442929816914
6603,0.00045016442929816914
6604,0.00045016442929816914
6605,0.00045016442929816914
7807,0.06665288442598653
7808,0.029954137506228884
7809,0.07176914064174356
7810,0.0011062976260972149
7811,0.0011062976260972149
7812,0.0011062976260972149
7813,0.0011062976260972149
7814,0.0011062976260972149
9024,0.21708351739857942
9025,0.10705895337301018
9026,0.23089029956969734
9027,0.004281784565035249
9028,0.004281784565035249
9029,0.004281784565035249
9030,0.004281784565035249
9031,0.004281784565035249
10238,0.3060226489993483
10239,0.16014128196808589
10240,0.32315127472566824
10241,0.006792431080387518
10242,0.006792431080387518
10243,0.006792431080387518
10244,0.006792431080387518
10245,0.006792431080387518
11453,0.3531116379459604
11454,0.19095967073595915
11455,0.3714651314014962
11456,0.008394571561153688
11457,0.008394571561153688
11458,0.008394571561153688
11459,0.008394571561153688
11460,0.008394571561153688
12682,0.3951106030366874
12683,0.22023852106532957
12684,0.4142491493165859
12685,0.010028645672309409
12686,0.010028645672309409
12687,0.010028645672309409
12688,0.010028645672309409
12689,0.010028645672309409
13891,0.3723005479236284
13892,0.20411728810556584
13893,0.3910484949556643
13894,0.009114697487462568
13895,0.009114697487462568
13896,0.009114697487462568
13897,0.009114697487462568
13898,0.009114697487462568
15118,0.28646069229390797
15119,0.14791692394639838
15120,0.30297241316521806
15121,0.0061876886603383
15122,0.0061876886603383
15123,0.0061876886603383
15124,0.0061876886603383
15125,0.0061876886603383
16328,0.2383678889214746
16329,0.11919815001684268
16330,0.25309077354547366
16331,0.004830327568365871
16332,0.004830327568365871
16333,0.004830327568365871
16334,0.004830327568365871
16335,0.004830327568365871
17546,0.2947511988001702
17547,0.15305789621024155
17548,0.3115321501657457
17549,0.006439976450919162
17550,0.006439976450919162
17551,0.006439976450919162
17552,0.006439976450919162
17553,0.006439976450919162
18760,0.34829050943764833
18761,0.18771002978494808
18762,0.36653540254320605
18763,0.008220151495150272
18764,0.008220151495150272
18765,0.008220151495150272
18766,0.008220151495150272
18767,0.008220151495150272
20001,0.4623367532002923
20002,0.27104326223012537
20003,0.4821361231874543
20004,0.01316047458814647
20005,0.01316047458814647
20006,0.01316047458814647
20007,0.01316047458814647
20008,0.01316047458814647
21250,0.33754720127308546
21251,0.18054772833712263
21252,0.35553633629969367
21253,0.007840397094435136
21254,0.007840397094435136
21255,0.007840397094435136
21256,0.007840397094435136
21257,0.007840397094435136
22461,0.2864185531651748
22462,0.14789094090327287
22463,0.3029288763012004
22464,0.006186420978276298
22465,0.006186420978276298
22466,0.006186420978276298
22467,0.006186420978276298
22468,0.006186420978276298
23716,0.2515213949820991
23717,0.12687109824023912
23718,0.26677214569400237
23719,0.005184596830466621
23720,0.005184596830466621
23721,0.005184596830466621
23722,0.005184596830466621
23723,0.005184596830466621
24939,0.2738149743611342
24940,0.14018560225767532
24941,0.28989392700932193
24942,0.0058137267408910585
24943,0.0058137267408910585
24944,0.0058137267408910585
24945,0.0058137267408910585
24946,0.0058137267408910585
26183,0.40696313059190364
26184,0.22882972753773118
26185,0.42627120858247547
26186,0.010530589657537958
26187,0.010530589657537958
26188,0.010530589657537958
26189,0.010530589657537958
26190,0.010530589657537958
27402,0.33677487203827616
27403,0.18003699609306725
27404,0.35474488820605166
27405,0.007813559824327588
27406,0.007813559824327588
27407,0.007813559824327588
27408,0.007813559824327588
27409,0.007813559824327588
28616,0.2301756732178097
28617,0.11448591451810312
28618,0.24455503424336145
28619,0.00461567831750861
28620,0.00461567831750861
28621,0.00461567831750861
28622,0.00461567831750861
28623,0.00461567831750861
29828,0.11665045274095873
29829,0.05401647075751547
29830,0.12509015386247307
29831,0.002043818177133273
29832,0.002043818177133273
29833,0.002043818177133273
29834,0.002043818177133273
29835,0.002043818177133273
31043,0.0008063553118831094
31044,0.00034883018593439966
31045,0.0008729783587307715
31046,1.251550273222836e-05
31047,1.251550273222836e-05
31048,1.251550273222836e-05
31049,1.251550273222836e-05
31050,1.251550273222836e-05
32255,0.0036958989127785858
32256,0.0016014776738450442
32257,0.004000307306154684
32258,5.7528112897306204e-05
32259,5.7528112897306204e-05
32260,5.7528112897306204e-05
32261,5.7528112897306204e-05
32262,5.7528112897306204e-05
33466,0.012446505188303049
33467,0.005420198877333849
33468,0.013461908597738357
33469,0.00019542443312496897
33470,0.00019542443312496897
33471,0.00019542443312496897
33472,0.00019542443312496897
33473,0.00019542443312496897
34678,0.007072445461155182
34679,0.0030704730935708475
34680,0.00765282297791481
34681,0.00011045389079308328
34682,0.00011045389079308328
34683,0.00011045389079308328
34684,0.00011045389079308328
34685,0.00011045389079308328
35891,0.0011673047013195002
35892,0.0005050808100153784
35893,0.0012637125514858942
35894,1.812427153450969e-05
35895,1.812427153450969e-05
35896,1.812427153450969e-05
35897,1.812427153450969e-05
35898,1.812427153450969e-05
37118,0.0026184083661803465
37119,0.001133893071151032
37120,0.0028343229789245996
37121,4.071320541364284e-05
37122,4.071320541364284e-05
37123,4.071320541364284e-05
37124,4.071320541364284e-05
37125,4.071320541364284e-05
38326,0.0029863490615904182
38327,0.0012934991097440036
38328,0.003232505823400498
38329,4.6451125068269725e-05
38330,4.6451125068269725e-05
38331,4.6451125068269725e-05
38332,4.6451125068269725e-05
38333,4.6451125068269725e-05
39547,0.011779642553583896
39548,0.0051278390723049705
39549,0.012741344282032597
39550,0.00018483107277793124
39551,0.00018483107277793124
39552,0.00018483107277793124
39553,0.00018483107277793124
39554,0.00018483107277793124
40802,0.01296588182644793
40803,0.0056480536719390705
40804,0.014023055046753694
40805,0.00020368468355510053
40806,0.00020368468355510053
40807,0.00020368468355510053
40808,0.00020368468355510053
40809,0.00020368468355510053
42031,0.011262918482394762
42032,0.004901454807441329
42033,0.012182954418774188
42034,0.00017663239108141977
42035,0.00017663239108141977
42036,0.00017663239108141977
42037,0.00017663239108141977
42038,0.00017663239108141977
43242,0.00934937154831491
43243,0.004064264914249791
43244,0.01011469431160217
43245,0.00014634412265803926
43246,0.00014634412265803926
43247,0.00014634412265803926
43248,0.00014634412265803926
43249,0.00014634412265803926
44492,0.028375182244809262
44493,0.012470360042965728
44494,0.03064973872571594
44495,0.00045271027628652506
44496,0.00045271027628652506
44497,0.00045271027628652506
44498,0.00045271027628652506
44499,0.00045271027628652506
45706,0.05472993556386338
45707,0.024424117494610226
45708,0.058988831701106755
45709,0.0008971316629988302
45710,0.0008971316629988302
45711,0.0008971316629988302
45712,0.0008971316629988302
45713,0.0008971316629988302
46935,0.05046289485606599
46936,0.022463731148282727
46937,0.054408856784098035
46938,0.0008235298873593107
46939,0.0008235298873593107
46940,0.0008235298873593107
46941,0.0008235298873593107
46942,0.0008235298873593107
48145,0.11295444183705072
48146,0.05218774148613248
48147,0.12116341387842532
48148,0.001970958653779558
48149,0.001970958653779558
48150,0.001970958653779558
48151,0.001970958653779558
48152,0.001970958653779558
49371,0.16397210711172996
49372,0.07817808560471046
49373,0.17515666397669333
49374,0.003032544194424659
49375,0.003032544194424659
49376,0.003032544194424659
49377,0.003032544194424659
49378,0.003032544194424659
50579,0.16933360835511224
50580,0.08100613790089194
50581,0.1808047833476785
50582,0.0031515384717107674
50583,0.0031515384717107674
50584,0.0031515384717107674
50585,0.0031515384717107674
50586,0.0031515384717107674
51805,0.12645143097197523
51806,0.058905866734390105
51807,0.13549147123528735
51808,0.0022399573341028585
51809,0.0022399573341028585
51810,0.0022399573341028585
51811,0.0022399573341028585
51812,0.0022399573341028585
53028,0.054965160224482744
53029,0.024532470707163707
53030,0.05924121358179448
53031,0.0009012080434746378
53032,0.0009012080434746378
53033,0.0009012080434746378
53034,0.0009012080434746378
53035,0.0009012080434746378
54236,0.05764703473021124
54237,0.025769956322670644
54238,0.06211801241468607
54239,0.0009478257153428324
54240,0.0009478257153428324
54241,0.0009478257153428324
54242,0.0009478257153428324
54243,0.0009478257153428324
55463,0.018898998309890808
55464,0.008260596871192382
55465,0.02042991526916318
55466,0.0002986567187926412
55467,0.0002986567187926412
55468,0.0002986567187926412
55469,0.0002986567187926412
55470,0.0002986567187926412
56671,0.02402043094371763
56672,0.010530074880246695
56673,0.025955235250534756
56674,0.00038154984231556654
56675,0.00038154984231556654
56676,0.00038154984231556654
56677,0.00038154984231556654
56678,0.00038154984231556654
57890,0.050653622299745106
57891,0.0225511474166865
57892,0.05461364042599966
57893,0.0008268058313581811
57894,0.0008268058313581811
57895,0.0008268058313581811
57896,0.0008268058313581811
57897,0.0008268058313581811
59107,0.022607801968294997
59108,0.009902756867214665
59109,0.024431669818695045
59110,0.00035860030364579914
59111,0.00035860030364579914
59112,0.00035860030364579914
59113,0.00035860030364579914
59114,0.00035860030364579914
60317,0.13931372549299484
60318,0.06541208361838494
60319,0.14911632884473308
60320,0.002504016183239335
60321,0.002504016183239335
60322,0.002504016183239335
60323,0.002504016183239335
60324,0.002504016183239335
61540,0.09524582009060335
61541,0.04353832268997744
61542,0.10231626295546084
61543,0.001629985731234334
61544,0.001629985731234334
61545,0.001629985731234334
61546,0.001629985731234334
61547,0.001629985731234334
62748,0.08536250677952775
62749,0.03879046820354011
62750,0.09177369563915651
62751,0.0014453297892408738
62752,0.0014453297892408738
62753,0.0014453297892408738
62754,0.0014453297892408738
62755,0.0014453297892408738
63963,0.14572767813489554
63964,0.06869519287116727
63965,0.15589984231363863
63966,0.0026386100252254177
63967,0.0026386100252254177
63968,0.0026386100252254177
63969,0.0026386100252254177
63970,0.0026386100252254177
65171,0.131507231387518
65172,0.06145102887628405
65173,0.14085043351398144
65174,0.0023428349848188174
65175,0.0023428349848188174
65176,0.0023428349848188174
65177,0.0023428349848188174
65178,0.0023428349848188174
66385,0.07179343351075237
66386,0.03236246448796818
66387,0.07727160901470526
66388,0.0011981091639339525
66389,0.0011981091639339525
66390,0.0011981091639339525
66391,0.0011981091639339525
66392,0.0011981091639339525
67600,0.005606460950077561
67601,0.0024319901639774277
67602,0.00606727225711539
67603,8.74318124903945e-05
67604,8.74318124903945e-05
67605,8.74318124903945e-05
67606,8.74318124903945e-05
67607,8.74318124903945e-05
68814,0.004958778480935324
68815,0.002150243204550204
68816,0.005366642188351691
68817,7.72817624075375e-05
68818,7.72817624075375e-05
68819,7.72817624075375e-05
68820,7.72817624075375e-05
68821,7.72817624075375e-05
70027,0.01709130689885992
70028,0.007462729721331665
70029,0.018478549452118687
70030,0.0002696012745796845
70031,0.0002696012745796845
70032,0.0002696012745796845
70033,0.0002696012745796845
70034,0.0002696012745796845
71255,0.009308867219031855
71256,0.004046563751609391
71257,0.010070908077023924
71258,0.00014570425117989275
71259,0.00014570425117989275
71260,0.00014570425117989275
71261,0.00014570425117989275
71262,0.00014570425117989275
72515,0.04230825358281734
72516,0.018744347134399472
72517,0.045647214827970704
72518,0.0006846661427600094
72519,0.0006846661427600094
72520,0.0006846661427600094
72521,0.0006846661427600094
72522,0.0006846661427600094
73800,0.03588602646413921
73801,0.015839867935920956
73802,0.038738648212184056
73803,0.0005769302521260682
73804,0.0005769302521260682
73805,0.0005769302521260682
73806,0.0005769302521260682
73807,0.0005769302521260682
75051,0.07236180373305037
75052,0.032629643495194656
75053,0.07787970971534816
75054,0.0012083218333737973
75055,0.0012083218333737973
75056,0.0012083218333737973
75057,0.0012083218333737973
75058,0.0012083218333737973
76291,0.08483991971157767
76292,0.03854097987684574
76293,0.09121577371025255
76294,0.0014356751193189072
76295,0.0014356751193189072
76296,0.0014356751193189072
76297,0.0014356751193189072
76298,0.0014356751193189072
77558,0.2479013069140002
77559,0.12474606297700926
77560,0.2630096879608964
77561,0.005085884830433841
77562,0.005085884830433841
77563,0.005085884830433841
77564,0.005085884830433841
77565,0.005085884830433841
78823,0.2919341613537885
78824,0.1513045365180528
78825,0.308624916127798
78826,0.006353603145621267
78827,0.006353603145621267
78828,0.006353603145621267
78829,0.006353603145621267
78830,0.006353603145621267
80094,0.19651136676100384
80095,0.09563970314456886
80096,0.20935961748622878
80097,0.0037786852217599996
80098,0.0037786852217599996
80099,0.0037786852217599996
80100,0.0037786852217599996
80101,0.0037786852217599996
81305,0.18776441121584397
81306,0.09087485440926922
81307,0.20018325337189888
81308,0.003572349836110163
81309,0.003572349836110163
81310,0.003572349836110163
81311,0.003572349836110163
81312,0.003572349836110163
82544,0.2656793350237174
82545,0.13528073465484924
82546,0.2814657168946935
82547,0.005579803542416803
82548,0.005579803542416803
82549,0.005579803542416803
82550,0.005579803542416803
82551,0.005579803542416803
83752,0.2504737209313238
83753,0.126255054192318
83754,0.2656834959841736
83755,0.005155932988926006
83756,0.005155932988926006
83757,0.005155932988926006
83758,0.005155932988926006
83759,0.005155932988926006
84981,0.37098821647463975
84982,0.2032058713788842
84983,0.3897111077503334
84984,0.00906408252616483
84985,0.00906408252616483
84986,0.00906408252616483
84987,0.00906408252616483
84988,0.00906408252616483
86189,0.380023302044512
86190,0.20951582576270955
86191,0.398912995077028
86192,0.009416787514933743
86193,0.009416787514933743
86194,0.009416787514933743
86195,0.009416787514933743
86196,0.009416787514933743
87412,0.23325121486485959
87413,0.11624907171577128
87414,0.2477608725973577
87415,0.004695735535155785
87416,0.004695735535155785
87417,0.004695735535155785
87418,0.004695735535155785
87419,0.004695735535155785
88621,0.20834734109684458
88622,0.10217270359686374
88623,0.2217558705421483
88624,0.004065006333147056
88625,0.004065006333147056
88626,0.004065006333147056
88627,0.004065006333147056
88628,0.004065006333147056
89841,0.20855395767807167
89842,0.10228763216369391
89843,0.22197205587136043
89844,0.004070079111697117
89845,0.004070079111697117
89846,0.004070079111697117
89847,0.004070079111697117
89848,0.004070079111697117
91062,0.14516503044964466
91063,0.06840614806356285
91064,0.1553050603648428
91065,0.0026267237673860693
91066,0.0026267237673860693
91067,0.0026267237673860693
91068,0.0026267237673860693
91069,0.0026267237673860693
92287,0.0486137559641696
92288,0.02161722289578164
92289,0.05242310680236036
92290,0.0007918359756705346
92291,0.0007918359756705346
92292,0.0007918359756705346
92293,0.0007918359756705346
92294,0.0007918359756705346
93500,0.0202609845898725
93501,0.008862835672626228
93502,0.021899766808177797
93503,0.00032061794412437084
93504,0.00032061794412437084
93505,0.00032061794412437084
93506,0.00032061794412437084
93507,0.00032061794412437084
94717,0.0226630841916711
94718,0.009927287348291309
94719,0.024491300140806183
94720,0.0003594971898735013
94721,0.0003594971898735013
94722,0.0003594971898735013
94723,0.0003594971898735013
94724,0.0003594971898735013
95944,0.029059320974973775
95945,0.012776068524547697
95946,0.03138694651449696
95947,0.00046394679132458146
95948,0.00046394679132458146
95949,0.00046394679132458146
95950,0.00046394679132458146
95951,0.00046394679132458146
97174,0.10228869275776749
97175,0.04695616315045246
97176,0.10981849429862378
97177,0.001764010245467125
97178,0.001764010245467125
97179,0.001764010245467125
97180,0.001764010245467125
97181,0.001764010245467125
98396,0.002774747195721372
98397,0.0012017018781718953
98398,0.0030035147255081294
98399,4.315075110096065e-05
98400,4.315075110096065e-05
98401,4.315075110096065e-05
98402,4.315075110096065e-05
98403,4.315075110096065e-05
99618,0.005244285270150409
99619,0.0022744152920276964
99620,0.005675498208590736
99621,8.175443182577605e-05
99622,8.175443182577605e-05
99623,8.175443182577605e-05
99624,8.175443182577605e-05
99625,8.175443182577605e-05
100849,0.01394012199178699
100850,0.00607582606360546
100851,0.015075516637778591
100852,0.00021920225834395137
100853,0.00021920225834395137
100854,0.00021920225834395137
100855,0.00021920225834395137
100856,0.00021920225834395137
102075,0.06773752197264156
102076,0.03046106932585579
102077,0.07293052910225943
102078,0.0011255866543836727
102079,0.0011255866543836727
102080,0.0011255866543836727
102081,0.0011255866543836727
102082,0.0011255866543836727
103293,0.07117185560614195
103294,0.03207047931391194
103295,0.0766065162263358
103296,0.0011869545107042665
103297,0.0011869545107042665
103298,0.0011869545107042665
103299,0.0011869545107042665
103300,0.0011869545107042665
104526,0.08781584580107524
104527,0.03996379911913459
104528,0.09439227789328788
104529,0.0014907999937168327
104530,0.0014907999937168327
104531,0.0014907999937168327
104532,0.0014907999937168327
104533,0.0014907999937168327
105771,0.08521844587619987
105772,0.03872167655051119
105773,0.09161989880088293
105774,0.001442667216179333
105775,0.001442667216179333
105776,0.001442667216179333
105777,0.001442667216179333
105778,0.001442667216179333
107025,0.42814511461666266
107026,0.2445636163287907
107027,0.4476994823179515
107028,0.011478058067318352
107029,0.011478058067318352
107030,0.011478058067318352
107031,0.011478058067318352
107032,0.011478058067318352
108274,0.3649695966490447
108275,0.19904786556173368
108276,0.38357396771610974
108277,0.008834566891062634
108278,0.008834566891062634
108279,0.008834566891062634
108280,0.008834566891062634
108281,0.008834566891062634
109517,0.2246612348327405
109518,0.11134224444050304
109519,0.23880296555897065
109520,0.004473694567577181
109521,0.004473694567577181
109522,0.004473694567577181
109523,0.004473694567577181
109524,0.004473694567577181
110742,0.36128689173355744
110743,0.19652126658544392
110744,0.3798158168038255
110745,0.008696211389209786
110746,0.008696211389209786
110747,0.008696211389209786
110748,0.008696211389209786
110749,0.008696211389209786
111971,0.21369438318353093
111972,0.10515682219197595
111973,0.22734820587617452
111974,0.004197126424039322
111975,0.004197126424039322
111976,0.004197126424039322
111977,0.004197126424039322
111978,0.004197126424039322
113192,0.07078185457914289
113193,0.031887386580207115
113194,0.07618917764239926
113195,0.001179963159792905
113196,0.001179963159792905
113197,0.001179963159792905
113198,0.001179963159792905
113199,0.001179963159792905
114412,0.0868109163506681
114413,0.03948276719213344
114414,0.09331978955787293
114415,0.0014721455827426835
114416,0.0014721455827426835
114417,0.0014721455827426835
114418,0.0014721455827426835
114419,0.0014721455827426835
115630,0.027060100530949094
115631,0.011883390918155155
115632,0.02923241156352002
115633,0.00043115462595445065
115634,0.00043115462595445065
115635,0.00043115462595445065
115636,0.00043115462595445065
115637,0.00043115462595445065
553,0.01579861801124298
554,0.0068931841911375425
555,0.01708276099999254
556,0.00024888800730011706
557,0.00024888800730011706
558,0.00024888800730011706
559,0.00024888800730011706
560,0.00024888800730011706
1761,0.05449672316688531
1762,0.024316720679987604
1763,0.05873859920854577
1764,0.0008930921240117944
1765,0.0008930921240117944
1766,0.0008930921240117944
1767,0.0008930921240117944
1768,0.0008930921240117944
2973,0.08523315524295048
2974,0.038728699993803
2975,0.09163560242397722
2976,0.0014429390409316848
2977,0.0014429390409316848
2978,0.0014429390409316848
2979,0.0014429390409316848
2980,0.0014429390409316848
4186,0.05248651393522237
4187,0.023392212702870112
4188,0.05658128429086127
4189,0.0008583538053500784
4190,0.0008583538053500784
4191,0.0008583538053500784
4192,0.0008583538053500784
4193,0.0008583538053500784
5397,0.05843210062079622
5398,0.026132943137210294
5399,0.06295989828493348
5400,0.0009615215402423962
5401,0.0009615215402423962
5402,0.0009615215402423962
5403,0.0009615215402423962
5404,0.0009615215402423962
6606,0.10516165825429713
6607,0.048358731607482865
6608,0.1128763559807114
6609,0.0018192775748208047
6610,0.0018192775748208047
6611,0.0018192775748208047
6612,0.0018192775748208047
6613,0.0018192775748208047
7815,0.22420520272834513
7816,0.11108327920864183
7817,0.2383270513615917
7818,0.004462041384555266
7819,0.004462041384555266
7820,0.004462041384555266
7821,0.004462041384555266
7822,0.004462041384555266
9032,0.5287703455432028
9033,0.3266912636006864
9034,0.5485123088370214
9035,0.01710482472365488
9036,0.01710482472365488
9037,0.01710482472365488
9038,0.01710482472365488
9039,0.01710482472365488
10246,0.6408769325568903
10247,0.4355542966738563
10248,0.6589515081206255
10249,0.026930966325704558
10250,0.026930966325704558
10251,0.026930966325704558
10252,0.026930966325704558
10253,0.026930966325704558
11461,0.6883814015222988
11462,0.4885435079813156
11463,0.7051650153161108
11464,0.03312478974682613
11465,0.03312478974682613
11466,0.03312478974682613
11467,0.03312478974682613
11468,0.03312478974682613
12690,0.7255324232207875
12691,0.5333692216901285
12692,0.7410677470266694
12693,0.03938162336654701
12694,0.03938162336654701
12695,0.03938162336654701
12696,0.03938162336654701
12697,0.03938162336654701
13899,0.7059080466980543
13900,0.5092977932606887
13901,0.7221287288602398
13902,0.03588960692666423
13903,0.03588960692666423
13904,0.03588960692666423
