Id,WnvPresent
38552,0.17
38553,0.19
38554,0.19
38555,0.19
38556,0.19
38557,0.19
39771,0.19
39772,0.17285714285714285
39773,0.19285714285714284
39774,0.20285714285714285
39775,0.20285714285714285
39776,0.20285714285714285
39777,0.20285714285714285
39778,0.20285714285714285
41034,0.26
41035,0.20285714285714285
41036,0.27285714285714285
41037,0.25285714285714284
41038,0.25285714285714284
41039,0.25285714285714284
41040,0.25285714285714284
41041,0.25285714285714284
42257,0.27
42258,0.28
42259,0.31
42260,0.29
42261,0.29
42262,0.29
42263,0.29
42264,0.29
43466,0.46
43467,0.34
43468,0.46
43469,0.45
43470,0.45
43471,0.45
43472,0.45
43473,0.45
44721,0.39125
44722,0.43
44723,0.4
44724,0.42
44725,0.42
44726,0.42
44727,0.42
44728,0.42
45930,0.41
45931,0.4
45932,0.39
45933,0.41
45934,0.41
45935,0.41
45936,0.41
45937,0.41
47159,0.51
47160,0.48
47161,0.51
47162,0.56
47163,0.56
47164,0.56
47165,0.56
47166,0.56
48369,0.47200000000000003
48370,0.39
48371,0.45
48372,0.45
48373,0.45
48374,0.45
48375,0.45
48376,0.45
49595,0.47
49596,0.36
49597,0.46
49598,0.44
49599,0.44
49600,0.44
49601,0.44
49602,0.44
50803,0.46
50804,0.37
50805,0.46
50806,0.43
50807,0.43
50808,0.43
50809,0.43
50810,0.43
52030,0.6511111111111112
52031,0.41
52032,0.5806896551724138
52033,0.59
52034,0.59
52035,0.59
52036,0.59
52037,0.59
53252,0.64
53253,0.46
53254,0.65
53255,0.65
53256,0.65
53257,0.65
53258,0.65
53259,0.65
54460,0.74
54461,0.4602777777777778
54462,0.698636752136752
54463,0.7102777777777777
54464,0.7102777777777777
54465,0.7102777777777777
54466,0.7102777777777777
54467,0.7102777777777777
55687,0.59
55688,0.4211538461538462
55689,0.5631667493796527
55690,0.5714764267990075
55691,0.5714764267990075
55692,0.5714764267990075
55693,0.5714764267990075
55694,0.5714764267990075
56896,0.59
56897,0.43
56898,0.59
56899,0.56
56900,0.56
56901,0.56
56902,0.56
56903,0.56
58114,0.76
58115,0.49
58116,0.75125
58117,0.7
58118,0.7
58119,0.7
58120,0.7
58121,0.7
59333,0.59
59334,0.53
59335,0.64125
59336,0.62
59337,0.62
59338,0.62
59339,0.62
59340,0.62
60541,0.41
60542,0.32
60543,0.4005263157894737
60544,0.36
60545,0.36
60546,0.36
60547,0.36
60548,0.36
61764,0.48
61765,0.41
61766,0.4905263157894737
61767,0.47
61768,0.47
61769,0.47
61770,0.47
61771,0.47
62972,0.45
62973,0.4
62974,0.4605263157894737
62975,0.44
62976,0.44
62977,0.44
62978,0.44
62979,0.44
64187,0.61
64188,0.47
64189,0.68
64190,0.63
64191,0.63
64192,0.63
64193,0.63
64194,0.63
65395,0.44
65396,0.35
65397,0.48
65398,0.43
65399,0.43
65400,0.43
65401,0.43
65402,0.43
66609,0.28
66610,0.25
66611,0.30418767507002803
66612,0.31
66613,0.31
66614,0.31
66615,0.31
66616,0.31
67824,0.15
67825,0.13
67826,0.11652314814814815
67827,0.14
67828,0.14
67829,0.14
67830,0.14
67831,0.14
69038,0.13
69039,0.1
69040,0.11
69041,0.12
69042,0.12
69043,0.12
69044,0.12
69045,0.12
70251,0.2016666666666667
70252,0.21166666666666664
70253,0.2074765063571034
70254,0.21166666666666667
70255,0.21166666666666667
70256,0.21166666666666667
70257,0.21166666666666667
70258,0.21166666666666667
71479,0.1530952380952381
71480,0.16166666666666665
71481,0.15432835820895524
71482,0.16166666666666665
71483,0.16166666666666665
71484,0.16166666666666665
71485,0.16166666666666665
71486,0.16166666666666665
72747,0.08
72748,0.04
72749,0.04
72750,0.05
72751,0.05
72752,0.05
72753,0.05
72754,0.05
74024,0.2285
74025,0.18411764705882355
74026,0.25165732959850606
74027,0.25004621848739494
74028,0.25004621848739494
74029,0.25004621848739494
74030,0.25004621848739494
74031,0.25004621848739494
75275,0.3385
75276,0.24411764705882355
75277,0.34165732959850603
75278,0.3300462184873949
75279,0.3300462184873949
75280,0.3300462184873949
75281,0.3300462184873949
75282,0.3300462184873949
76520,0.33
76521,0.26
76522,0.35
76523,0.34
76524,0.34
76525,0.34
76526,0.34
76527,0.34
77792,0.4125
77793,0.27
77794,0.41
77795,0.37
77796,0.37
77797,0.37
77798,0.37
77799,0.37
79056,0.39785714285714285
79057,0.30411764705882355
79058,0.3917287581699347
79059,0.39011764705882357
79060,0.39011764705882357
79061,0.39011764705882357
79062,0.39011764705882357
79063,0.39011764705882357
80320,0.43269480519480524
80321,0.37911764705882356
80322,0.4904730139141904
80323,0.44745530939648587
80324,0.44745530939648587
80325,0.44745530939648587
80326,0.44745530939648587
80327,0.44745530939648587
81530,0.49183766233766235
81531,0.40911764705882353
81532,0.48563560759291313
81533,0.4821017740429505
81534,0.4821017740429505
81535,0.4821017740429505
81536,0.4821017740429505
81537,0.4821017740429505
82768,0.49540909090909097
82769,0.42
82770,0.4839285714285714
82771,0.5139285714285714
82772,0.5139285714285714
82773,0.5139285714285714
82774,0.5139285714285714
82775,0.5139285714285714
83978,0.598
83979,0.4641176470588235
83980,0.6141176470588235
83981,0.5981176470588235
83982,0.5981176470588235
83983,0.5981176470588235
83984,0.5981176470588235
83985,0.5981176470588235
85205,0.85
85206,0.47
85207,0.8288288288288288
85208,0.75
85209,0.75
85210,0.75
85211,0.75
85212,0.75
86413,0.7
86414,0.41
86415,0.6388288288288289
86416,0.6
86417,0.6
86418,0.6
86419,0.6
86420,0.6
87637,0.5459285714285714
87638,0.39
87639,0.5175952380952381
87640,0.5339285714285714
87641,0.5339285714285714
87642,0.5339285714285714
87643,0.5339285714285714
87644,0.5339285714285714
88845,0.6239285714285714
88846,0.46
88847,0.6175952380952381
88848,0.6239285714285715
88849,0.6239285714285715
88850,0.6239285714285715
88851,0.6239285714285715
88852,0.6239285714285715
90066,0.74
90067,0.45
90068,0.74
90069,0.66
90070,0.66
90071,0.66
90072,0.66
90073,0.66
91286,0.62
91287,0.32
91288,0.51
91289,0.5
91290,0.5
91291,0.5
91292,0.5
91293,0.5
92511,0.78
92512,0.72
92513,0.55
92514,0.7005263157894737
92515,0.69
92516,0.69
92517,0.69
92518,0.69
92519,0.69
93724,0.4848571428571428
93725,0.3820366300366301
93726,0.5379493284493285
93727,0.51203663003663
93728,0.51203663003663
93729,0.51203663003663
93730,0.51203663003663
93731,0.51203663003663
94941,0.11
94942,0.11
94943,0.11
94944,0.12
94945,0.12
94946,0.12
94947,0.12
94948,0.12
96170,0.07
96171,0.09
96172,0.05
96173,0.08
96174,0.08
96175,0.08
96176,0.08
96177,0.08
97400,0.1
97401,0.12
97402,0.12801785714285713
97403,0.14
97404,0.14
97405,0.14
97406,0.14
97407,0.14
98620,0.03
98621,0.02
98622,0.03464285714285714
98623,0.03
98624,0.03
98625,0.03
98626,0.03
98627,0.03
99846,0.23
99847,0.26
99848,0.29
99849,0.21337499999999998
99850,0.23
99851,0.23
99852,0.23
99853,0.23
99854,0.23
101075,0.18
101076,0.21
101077,0.18
101078,0.17337499999999997
101079,0.19
101080,0.19
101081,0.19
101082,0.19
101083,0.19
102299,0.35
102300,0.35
102301,0.33
102302,0.36
102303,0.36
102304,0.36
102305,0.36
102306,0.36
103517,0.46
103518,0.34
103519,0.4
103520,0.44
103521,0.44
103522,0.44
103523,0.44
103524,0.44
104752,0.54
104753,0.37
104754,0.45
104755,0.5
104756,0.5
104757,0.5
104758,0.5
104759,0.5
105997,0.69
105998,0.58
105999,0.7111764705882354
106000,0.68
106001,0.73
106002,0.73
106003,0.73
106004,0.73
106005,0.73
107249,0.54
107250,0.44
107251,0.6140892857142857
107252,0.57
107253,0.57
107254,0.57
107255,0.57
107256,0.57
108502,0.765
108503,0.71
108504,0.57
108505,0.7540892857142858
108506,0.73
108507,0.73
108508,0.73
108509,0.73
108510,0.73
109746,0.752
109747,0.44
109748,0.74
109749,0.73
109750,0.73
109751,0.73
109752,0.73
109753,0.73
110966,0.8184873949579833
110967,0.79
110968,0.46
110969,0.8505258564964447
110970,0.83
110971,0.77
110972,0.77
110973,0.77
110974,0.77
110975,0.77
112195,0.77
112196,0.5
112197,0.79
112198,0.76
112199,0.76
112200,0.76
112201,0.76
112202,0.76
113416,0.4
113417,0.30083333333333334
113418,0.3933333333333333
113419,0.3708333333333333
113420,0.3708333333333333
113421,0.3708333333333333
113422,0.3708333333333333
113423,0.3708333333333333
114636,0.27
114637,0.22285714285714284
114638,0.26048214285714283
114639,0.25285714285714284
114640,0.25285714285714284
114641,0.25285714285714284
114642,0.25285714285714284
114643,0.25285714285714284
115854,0.16
115855,0.15
115856,0.1901978021978022
115857,0.17
115858,0.17
115859,0.17
115860,0.17
115861,0.17
777,0.16
778,0.14
779,0.16
780,0.18
781,0.18
782,0.18
783,0.18
784,0.18
1985,0.07
1986,0.09
1987,0.1
1988,0.08
1989,0.08
1990,0.08
1991,0.08
1992,0.08
3197,0.05
3198,0.05
3199,0.05
3200,0.05
3201,0.05
3202,0.05
3203,0.05
3204,0.05
4410,0.05
4411,0.04
4412,0.06
4413,0.06
4414,0.06
4415,0.06
4416,0.06
4417,0.06
5621,0.09
5622,0.09
5623,0.11
5624,0.1
5625,0.1
5626,0.1
5627,0.1
5628,0.1
6830,0.04
6831,0.03
6832,0.01
6833,0.04
6834,0.04
6835,0.04
6836,0.04
6837,0.04
8039,0.28
8040,0.27
8041,0.31
8042,0.31
8043,0.31
8044,0.31
8045,0.31
8046,0.31
9256,0.42
9257,0.33
9258,0.35
9259,0.37
9260,0.37
9261,0.37
9262,0.37
9263,0.37
10471,0.39
10472,0.34
10473,0.34
10474,0.35
10475,0.35
10476,0.35
10477,0.35
10478,0.35
11693,0.3
11694,0.38
11695,0.35
11696,0.35
11697,0.36
11698,0.36
11699,0.36
11700,0.36
11701,0.36
12915,0.61
12916,0.5
12917,0.58
12918,0.59
12919,0.59
12920,0.59
12921,0.59
12922,0.59
14124,0.58
14125,0.45
14126,0.53
14127,0.55
14128,0.55
14129,0.55
14130,0.55
14131,0.55
15350,0.78
15351,0.634102564102564
15352,0.7141025641025641
15353,0.7141025641025641
15354,0.7141025641025641
15355,0.7141025641025641
15356,0.7141025641025641
15357,0.7141025641025641
16560,0.79
16561,0.61
16562,0.8
16563,0.8
16564,0.8
16565,0.8
16566,0.8
16567,0.8
17780,0.86
17781,0.54
17782,0.88
17783,0.82
17784,0.82
17785,0.82
17786,0.82
17787,0.82
18992,0.85
18993,0.85
18994,0.86
18995,0.52
18996,0.88
18997,0.8
18998,0.8
18999,0.8
19000,0.8
19001,0.8
20233,0.61
20234,0.44
20235,0.7
20236,0.64
20237,0.64
20238,0.64
20239,0.64
20240,0.64
21483,0.78
21484,0.48
21485,0.85
21486,0.73
21487,0.73
21488,0.73
21489,0.73
21490,0.73
22695,0.78
22696,0.45
22697,0.79
22698,0.7
22699,0.7
22700,0.7
22701,0.7
22702,0.7
23948,0.78
23949,0.39
23950,0.8
23951,0.69
23952,0.69
23953,0.69
23954,0.69
23955,0.69
25172,0.78
25173,0.44
25174,0.81
25175,0.7
25176,0.7
25177,0.7
25178,0.7
25179,0.7
26415,0.76
26416,0.52
26417,0.73
26418,0.72
26419,0.72
26420,0.72
26421,0.72
26422,0.72
27634,0.63
27635,0.41
27636,0.53
27637,0.55
27638,0.55
27639,0.55
27640,0.55
27641,0.55
28848,0.48
28849,0.36
28850,0.39
28851,0.44
28852,0.44
28853,0.44
28854,0.44
28855,0.44
30060,0.33
30061,0.28
30062,0.29
30063,0.3
30064,0.3
30065,0.3
30066,0.3
30067,0.3
31275,0.22
31276,0.2
31277,0.22
31278,0.24
31279,0.24
31280,0.24
31281,0.24
31282,0.24
32487,0.14
32488,0.16
32489,0.15
32490,0.16
32491,0.16
32492,0.16
32493,0.16
32494,0.16
33698,0.12
33699,0.14
33700,0.11
33701,0.13
33702,0.13
33703,0.13
33704,0.13
33705,0.13
34910,0.06
34911,0.07
34912,0.09
34913,0.06
34914,0.06
34915,0.06
34916,0.06
34917,0.06
36123,0.06
36124,0.07
36125,0.08
36126,0.06
36127,0.06
36128,0.06
36129,0.06
36130,0.06
37350,0.15
37351,0.17
37352,0.15
37353,0.16
37354,0.16
37355,0.16
37356,0.16
37357,0.16
38558,0.18
38559,0.2
38560,0.17
38561,0.19
38562,0.19
38563,0.19
38564,0.19
38565,0.19
39779,0.16
39780,0.13
39781,0.14
39782,0.17
39783,0.17
39784,0.17
39785,0.17
39786,0.17
41042,0.24
41043,0.17
41044,0.22
41045,0.23
41046,0.23
41047,0.23
41048,0.23
41049,0.23
42265,0.25
42266,0.24
42267,0.25
42268,0.25
42269,0.25
42270,0.25
42271,0.25
42272,0.25
43474,0.44
43475,0.33
43476,0.41
43477,0.41
43478,0.41
43479,0.41
43480,0.41
43481,0.41
44729,0.45
44730,0.46
44731,0.44
44732,0.47
44733,0.47
44734,0.47
44735,0.47
44736,0.47
45938,0.5158333333333334
45939,0.5158333333333334
45940,0.4
45941,0.37
45942,0.38
45943,0.39
45944,0.39
45945,0.39
45946,0.39
45947,0.39
47167,0.49
47168,0.45
47169,0.47
47170,0.51
47171,0.51
47172,0.51
47173,0.51
47174,0.51
48377,0.49
48378,0.38
48379,0.44
48380,0.44
48381,0.44
48382,0.44
48383,0.44
48384,0.44
49603,0.48
49604,0.35
49605,0.424
49606,0.41
49607,0.41
49608,0.41
49609,0.41
49610,0.41
50811,0.47
50812,0.36
50813,0.424
50814,0.4
50815,0.4
50816,0.4
50817,0.4
50818,0.4
52038,0.56
52039,0.37
52040,0.5311111111111111
52041,0.49
52042,0.49
52043,0.49
52044,0.49
52045,0.49
53260,0.6
53261,0.45
53262,0.62
53263,0.58
53264,0.58
53265,0.58
53266,0.58
53267,0.58
54468,0.66
54469,0.45
54470,0.66
54471,0.63
54472,0.63
54473,0.63
54474,0.63
54475,0.63
55695,0.55
55696,0.4
55697,0.5733333333333334
55698,0.56
55699,0.56
55700,0.56
55701,0.56
55702,0.56
56904,0.64
56905,0.45
56906,0.62
56907,0.6
56908,0.6
56909,0.6
56910,0.6
56911,0.6
58122,0.76
58123,0.5
58124,0.7545833333333334
58125,0.7
58126,0.7
58127,0.7
58128,0.7
58129,0.7
59341,0.62
59342,0.52
59343,0.6674404761904762
59344,0.6528571428571428
59345,0.6528571428571428
59346,0.6528571428571428
59347,0.6528571428571428
59348,0.6528571428571428
60549,0.49
60550,0.34
60551,0.42
60552,0.4
60553,0.4
60554,0.4
60555,0.4
60556,0.4
61772,0.61
61773,0.43
61774,0.52
61775,0.54
61776,0.54
61777,0.54
61778,0.54
61779,0.54
62980,0.58
62981,0.41
62982,0.48
62983,0.5
62984,0.5
62985,0.5
62986,0.5
62987,0.5
64195,0.62
64196,0.48
64197,0.63
64198,0.61
64199,0.61
64200,0.61
64201,0.61
64202,0.61
65403,0.44
65404,0.36
65405,0.45
65406,0.43
65407,0.43
65408,0.43
65409,0.43
65410,0.43
66617,0.28
66618,0.25
66619,0.28
66620,0.31
66621,0.31
66622,0.31
66623,0.31
66624,0.31
67832,0.13
67833,0.13
67834,0.1
67835,0.12
67836,0.12
67837,0.12
67838,0.12
67839,0.12
69046,0.13
69047,0.1
69048,0.11
69049,0.12
69050,0.12
69051,0.12
69052,0.12
69053,0.12
70259,0.2
70260,0.21
70261,0.2
70262,0.21
70263,0.21
70264,0.21
70265,0.21
70266,0.21
71487,0.16
71488,0.17
71489,0.15
71490,0.17
71491,0.17
71492,0.17
71493,0.17
71494,0.17
72755,0.06
72756,0.03
72757,0.03
72758,0.04
72759,0.04
72760,0.04
72761,0.04
72762,0.04
74032,0.21
74033,0.18
74034,0.22913414634146342
74035,0.22
74036,0.22
74037,0.22
74038,0.22
74039,0.22
75283,0.3
75284,0.23
75285,0.3191341463414634
75286,0.3
75287,0.3
75288,0.3
75289,0.3
75290,0.3
76528,0.33
76529,0.28
76530,0.37
76531,0.36
76532,0.36
76533,0.36
76534,0.36
76535,0.36
77800,0.4
77801,0.29
77802,0.41
77803,0.37
77804,0.37
77805,0.37
77806,0.37
77807,0.37
79064,0.406
79065,0.3
79066,0.41450000000000004
79067,0.406
79068,0.406
79069,0.406
79070,0.406
79071,0.406
80328,0.43
80329,0.42
80330,0.5444970058587347
80331,0.475625
80332,0.475625
80333,0.475625
80334,0.475625
80335,0.475625
81538,0.46
81539,0.42
81540,0.49013463212136094
81541,0.47
81542,0.47
81543,0.47
81544,0.47
81545,0.47
82776,0.46
82777,0.44
82778,0.5296341463414634
82779,0.53
82780,0.53
82781,0.53
82782,0.53
82783,0.53
83986,0.51
83987,0.43
83988,0.625
83989,0.59
83990,0.59
83991,0.59
83992,0.59
83993,0.59
85213,0.8
85214,0.47
85215,0.83
85216,0.75
85217,0.75
85218,0.75
85219,0.75
85220,0.75
86421,0.67
86422,0.43
86423,0.66
86424,0.61
86425,0.61
86426,0.61
86427,0.61
86428,0.61
87645,0.55
87646,0.41
87647,0.5583841463414635
87648,0.57
87649,0.57
87650,0.57
87651,0.57
87652,0.57
88853,0.64
88854,0.47
88855,0.6483841463414635
88856,0.65
88857,0.65
88858,0.65
88859,0.65
88860,0.65
90074,0.74
90075,0.48
90076,0.71
90077,0.68
90078,0.68
90079,0.68
90080,0.68
90081,0.68
91294,0.71
91295,0.38
91296,0.6
91297,0.59
91298,0.59
91299,0.59
91300,0.59
91301,0.59
92520,0.75
92521,0.56
92522,0.7
92523,0.72
92524,0.72
92525,0.72
92526,0.72
92527,0.72
93732,0.53
93733,0.39
93734,0.47
93735,0.51
93736,0.51
93737,0.51
93738,0.51
93739,0.51
94949,0.11
94950,0.11
94951,0.11
94952,0.12
94953,0.12
94954,0.12
94955,0.12
94956,0.12
96178,0.07
96179,0.09
96180,0.05
96181,0.08
96182,0.08
96183,0.08
96184,0.08
96185,0.08
97408,0.1
97409,0.12
97410,0.12
97411,0.14
97412,0.14
97413,0.14
97414,0.14
97415,0.14
98628,0.03
98629,0.02
98630,0.03
98631,0.03
98632,0.03
98633,0.03
98634,0.03
98635,0.03
99855,0.23
99856,0.27
99857,0.19
99858,0.23
99859,0.23
99860,0.23
99861,0.23
99862,0.23
101084,0.21
101085,0.19
101086,0.16
101087,0.2
101088,0.2
101089,0.2
101090,0.2
101091,0.2
102307,0.36
102308,0.34
102309,0.3
102310,0.35
102311,0.35
102312,0.35
102313,0.35
102314,0.35
103525,0.49
103526,0.38
103527,0.42
103528,0.46
103529,0.46
103530,0.46
103531,0.46
103532,0.46
104760,0.58
104761,0.41
104762,0.5
104763,0.54
104764,0.54
104765,0.54
104766,0.54
104767,0.54
106006,0.68
106007,0.61
106008,0.69
106009,0.71
106010,0.71
106011,0.71
106012,0.71
106013,0.71
107257,0.51
107258,0.46
107259,0.6007142857142856
107260,0.56
107261,0.56
107262,0.56
107263,0.56
107264,0.56
108511,0.69
108512,0.54
108513,0.7047142857142857
108514,0.68
108515,0.68
108516,0.68
108517,0.68
108518,0.68
109754,0.760909090909091
109755,0.74
109756,0.41
109757,0.7387210808992987
109758,0.71
109759,0.68
109760,0.68
109761,0.68
109762,0.68
109763,0.68
110976,0.8225
110977,0.79
110978,0.45
110979,0.81
110980,0.73
110981,0.73
110982,0.73
110983,0.73
110984,0.73
112203,0.72
112204,0.46
112205,0.7228571428571428
112206,0.69
112207,0.69
112208,0.69
112209,0.69
112210,0.69
113424,0.4
113425,0.26
113426,0.35
113427,0.33
113428,0.33
113429,0.33
113430,0.33
113431,0.33
114644,0.27
114645,0.19
114646,0.23
114647,0.23
114648,0.23
114649,0.23
114650,0.23
114651,0.23
115862,0.12
115863,0.1
115864,0.11
115865,0.11
115866,0.11
115867,0.11
115868,0.11
115869,0.11
785,0.17
786,0.15
787,0.15
788,0.19
789,0.19
790,0.19
791,0.19
792,0.19
1993,0.08
1994,0.1
1995,0.1
1996,0.09
1997,0.09
1998,0.09
1999,0.09
2000,0.09
3205,0.06
3206,0.06
3207,0.06
3208,0.06
3209,0.06
3210,0.06
3211,0.06
3212,0.06
4418,0.04
4419,0.04
4420,0.06
4421,0.05
4422,0.05
4423,0.05
4424,0.05
4425,0.05
5629,0.08
5630,0.09
5631,0.11
5632,0.09
5633,0.09
5634,0.09
5635,0.09
5636,0.09
6838,0.03
6839,0.03
6840,0.01
6841,0.03
6842,0.03
6843,0.03
6844,0.03
6845,0.03
8047,0.28
8048,0.28
8049,0.29
8050,0.31
8051,0.31
8052,0.31
8053,0.31
8054,0.31
9264,0.44333333333333336
9265,0.34
9266,0.37
9267,0.39
9268,0.39
9269,0.39
9270,0.39
9271,0.39
10479,0.46583333333333327
10480,0.37
10481,0.39
10482,0.4
10483,0.4
10484,0.4
10485,0.4
10486,0.4
11702,0.41533333333333333
11703,0.36
11704,0.38
11705,0.39
11706,0.39
11707,0.39
11708,0.39
11709,0.39
12923,0.58
12924,0.51
12925,0.5950943396226416
12926,0.58
12927,0.58
12928,0.58
12929,0.58
12930,0.58
14132,0.53
14133,0.44
14134,0.5350943396226415
14135,0.52
14136,0.52
14137,0.52
14138,0.52
14139,0.52
15358,0.74
15359,0.55
15360,0.67
15361,0.7
15362,0.7
15363,0.7
15364,0.7
15365,0.7
16568,0.8
16569,0.55
16570,0.8
16571,0.78
16572,0.78
16573,0.78
16574,0.78
16575,0.78
17788,0.85
17789,0.51
17790,0.91
17791,0.82
17792,0.82
17793,0.82
17794,0.82
17795,0.82
19002,0.8545
19003,0.8545
19004,0.85
19005,0.5
19006,0.92
19007,0.81
19008,0.81
19009,0.81
19010,0.81
19011,0.81
20241,0.63
20242,0.45
20243,0.72
20244,0.66
20245,0.66
20246,0.66
20247,0.66
20248,0.66
21491,0.78
21492,0.48
21493,0.84
21494,0.74
21495,0.74
21496,0.74
21497,0.74
21498,0.74
22703,0.8220000000000001
22704,0.8220000000000001
22705,0.81
22706,0.44
22707,0.79
22708,0.73
22709,0.73
22710,0.73
22711,0.73
22712,0.73
23956,0.76
23957,0.35
23958,0.73
23959,0.66
23960,0.66
23961,0.66
23962,0.66
23963,0.66
25180,0.79
25181,0.4
25182,0.79
25183,0.71
25184,0.71
25185,0.71
25186,0.71
25187,0.71
26423,0.75
26424,0.52
26425,0.69
26426,0.69
26427,0.69
26428,0.69
26429,0.69
26430,0.69
27642,0.65
27643,0.4
27644,0.56
27645,0.58
27646,0.58
27647,0.58
27648,0.58
27649,0.58
28856,0.51
28857,0.36
28858,0.43
28859,0.47
28860,0.47
28861,0.47
28862,0.47
28863,0.47
30068,0.33
30069,0.28
30070,0.31
30071,0.3
30072,0.3
30073,0.3
30074,0.3
30075,0.3
31283,0.22
31284,0.22
31285,0.22
31286,0.25
31287,0.25
31288,0.25
31289,0.25
31290,0.25
32495,0.15
32496,0.16
32497,0.15
32498,0.17
32499,0.17
32500,0.17
32501,0.17
32502,0.17
33706,0.11
33707,0.14
33708,0.11
33709,0.12
33710,0.12
33711,0.12
33712,0.12
33713,0.12
34918,0.07
34919,0.08
34920,0.09
34921,0.07
34922,0.07
34923,0.07
34924,0.07
34925,0.07
36131,0.06
36132,0.07
36133,0.07
36134,0.06
36135,0.06
36136,0.06
36137,0.06
36138,0.06
37358,0.15
37359,0.17
37360,0.15
37361,0.16
37362,0.16
37363,0.16
37364,0.16
37365,0.16
38566,0.18
38567,0.2
38568,0.17
38569,0.19
38570,0.19
38571,0.19
38572,0.19
38573,0.19
39787,0.17
39788,0.14
39789,0.16
39790,0.17
39791,0.17
39792,0.17
39793,0.17
39794,0.17
41050,0.25
41051,0.19
41052,0.24
41053,0.24
41054,0.24
41055,0.24
41056,0.24
41057,0.24
42273,0.26
42274,0.25
42275,0.27
42276,0.26
42277,0.26
42278,0.26
42279,0.26
42280,0.26
43482,0.44
43483,0.32
43484,0.44
43485,0.42
43486,0.42
43487,0.42
43488,0.42
43489,0.42
44737,0.41
44738,0.47
44739,0.4
44740,0.44
44741,0.44
44742,0.44
44743,0.44
44744,0.44
45948,0.4
45949,0.4
45950,0.37
45951,0.4
45952,0.4
45953,0.4
45954,0.4
45955,0.4
47175,0.48
47176,0.48
47177,0.48
47178,0.53
47179,0.53
47180,0.53
47181,0.53
47182,0.53
48385,0.45977777777777773
48386,0.39
48387,0.41
48388,0.43777777777777777
48389,0.43777777777777777
48390,0.43777777777777777
48391,0.43777777777777777
48392,0.43777777777777777
49611,0.48
49612,0.36
49613,0.42
49614,0.42
49615,0.42
49616,0.42
49617,0.42
49618,0.42
50819,0.47
50820,0.37
50821,0.42
50822,0.41
50823,0.41
50824,0.41
50825,0.41
50826,0.41
52046,0.59
52047,0.35
52048,0.55
52049,0.49
52050,0.49
52051,0.49
52052,0.49
52053,0.49
53268,0.63
53269,0.46
53270,0.67
53271,0.62
53272,0.62
53273,0.62
53274,0.62
53275,0.62
54476,0.69
54477,0.44
54478,0.71
54479,0.65
54480,0.65
54481,0.65
54482,0.65
54483,0.65
55703,0.58
55704,0.4
55705,0.56
55706,0.57
55707,0.57
55708,0.57
55709,0.57
55710,0.57
56912,0.65
56913,0.45
56914,0.62
56915,0.6
56916,0.6
56917,0.6
56918,0.6
56919,0.6
58130,0.81
58131,0.51
58132,0.76125
58133,0.73
58134,0.73
58135,0.73
58136,0.73
58137,0.73
59349,0.66
59350,0.53
59351,0.67125
59352,0.66
59353,0.66
59354,0.66
59355,0.66
59356,0.66
60557,0.46
60558,0.34
60559,0.4
60560,0.37
60561,0.37
60562,0.37
60563,0.37
60564,0.37
61780,0.55
61781,0.45
61782,0.5
61783,0.51
61784,0.51
61785,0.51
61786,0.51
61787,0.51
62988,0.51
62989,0.43
62990,0.47
62991,0.48
62992,0.48
62993,0.48
62994,0.48
62995,0.48
64203,0.6
64204,0.47
64205,0.71
64206,0.62
64207,0.62
64208,0.62
64209,0.62
64210,0.62
65411,0.43
65412,0.35
65413,0.5
65414,0.44
65415,0.44
65416,0.44
65417,0.44
65418,0.44
66625,0.29
66626,0.24
66627,0.29
66628,0.32
66629,0.32
66630,0.32
66631,0.32
66632,0.32
67840,0.14
67841,0.13
67842,0.11
67843,0.13
67844,0.13
67845,0.13
67846,0.13
67847,0.13
69054,0.14
69055,0.1
69056,0.11
69057,0.12
69058,0.12
69059,0.12
69060,0.12
69061,0.12
70267,0.21
70268,0.21
70269,0.2
70270,0.21
70271,0.21
70272,0.21
70273,0.21
70274,0.21
71495,0.1814285714285714
71496,0.18
71497,0.16
71498,0.18
71499,0.18
71500,0.18
71501,0.18
71502,0.18
72763,0.08
72764,0.02
72765,0.02
72766,0.03
72767,0.03
72768,0.03
72769,0.03
72770,0.03
74040,0.2395
74041,0.19
74042,0.2536111111111111
74043,0.2495
74044,0.2495
74045,0.2495
74046,0.2495
74047,0.2495
75291,0.3466428571428571
75292,0.24
75293,0.34361111111111114
75294,0.3395
75295,0.3395
75296,0.3395
75297,0.3395
75298,0.3395
76536,0.36269841269841274
76537,0.28
76538,0.38
76539,0.37
76540,0.37
76541,0.37
76542,0.37
76543,0.37
77808,0.4510714285714286
77809,0.39964285714285713
77810,0.28
77811,0.4
77812,0.35
77813,0.35
77814,0.35
77815,0.35
77816,0.35
79072,0.3705
79073,0.28
79074,0.3836111111111111
79075,0.368
79076,0.368
79077,0.368
79078,0.368
79079,0.368
80336,0.4221948051948052
80337,0.35
80338,0.4673093711843712
80339,0.43762500000000004
80340,0.43762500000000004
80341,0.43762500000000004
80342,0.43762500000000004
80343,0.43762500000000004
81546,0.4543376623376624
81547,0.38
81548,0.4416843711843712
81549,0.452
81550,0.452
81551,0.452
81552,0.452
81553,0.452
82784,0.45876623376623377
82785,0.4
82786,0.53
82787,0.52
82788,0.52
82789,0.52
82790,0.52
82791,0.52
83994,0.53
83995,0.4
83996,0.61
83997,0.56
83998,0.56
83999,0.56
84000,0.56
84001,0.56
85221,0.82
85222,0.46
