Id,WnvPresent
22478,0.28005361557006836
22479,0.7426258325576782
22480,0.6314210295677185
22481,0.6314210295677185
22482,0.6314210295677185
22483,0.6314210295677185
22484,0.6314210295677185
23732,0.5378957390785217
23733,0.05240834504365921
23734,0.2811928689479828
23735,0.2735218405723572
23736,0.2735218405723572
23737,0.2735218405723572
23738,0.2735218405723572
23739,0.2735218405723572
24955,0.7583403587341309
24956,0.21457627415657043
24957,0.609904944896698
24958,0.5699682831764221
24959,0.5699682831764221
24960,0.5699682831764221
24961,0.5699682831764221
24962,0.5699682831764221
26199,0.909153163433075
26200,0.1609300673007965
26201,0.6368926763534546
26202,0.48199671506881714
26203,0.48199671506881714
26204,0.48199671506881714
26205,0.48199671506881714
26206,0.48199671506881714
27418,0.18302419781684875
27419,0.017331447452306747
27420,0.006893723737448454
27421,0.011623123660683632
27422,0.011623123660683632
27423,0.011623123660683632
27424,0.011623123660683632
27425,0.011623123660683632
28632,0.05728471651673317
28633,0.004799262620508671
28634,0.004165343940258026
28635,0.0032051103189587593
28636,0.0032051103189587593
28637,0.0032051103189587593
28638,0.0032051103189587593
28639,0.0032051103189587593
29844,0.04525180533528328
29845,0.010740977711975574
29846,0.007013881113380194
29847,0.00718742934986949
29848,0.00718742934986949
29849,0.00718742934986949
29850,0.00718742934986949
29851,0.00718742934986949
31059,0.0042754877358675
31060,0.007777352351695299
31061,0.0019225423457100987
31062,0.004293535370379686
31063,0.004293535370379686
31064,0.004293535370379686
31065,0.004293535370379686
31066,0.004293535370379686
32271,0.000578277453314513
32272,0.0006898209103383124
32273,0.00021834591461811215
32274,0.0003213360614608973
32275,0.0003213360614608973
32276,0.0003213360614608973
32277,0.0003213360614608973
32278,0.0003213360614608973
33482,0.0002338469203095883
33483,0.00017304329958278686
33484,8.818175410851836e-05
33485,0.00012992411211598665
33486,0.00012992411211598665
33487,0.00012992411211598665
33488,0.00012992411211598665
33489,0.00012992411211598665
34694,2.3449816580978222e-05
34695,2.3870910808909684e-05
34696,2.694559771043714e-05
34697,1.3132153981132433e-05
34698,1.3132153981132433e-05
34699,1.3132153981132433e-05
34700,1.3132153981132433e-05
34701,1.3132153981132433e-05
35907,0.0003106226504314691
35908,0.0003136774757876992
35909,9.28543449845165e-05
35910,0.00017258570005651563
35911,0.00017258570005651563
35912,0.00017258570005651563
35913,0.00017258570005651563
35914,0.00017258570005651563
37134,0.0006752209737896919
37135,0.0006700046360492706
37136,0.00023720429453533143
37137,0.0003686971904244274
37138,0.0003686971904244274
37139,0.0003686971904244274
37140,0.0003686971904244274
37141,0.0003686971904244274
38342,0.0006313514895737171
38343,0.0005132079822942615
38344,0.00015634881856385618
38345,0.0003447361523285508
38346,0.0003447361523285508
38347,0.0003447361523285508
38348,0.0003447361523285508
38349,0.0003447361523285508
39563,0.0018143574707210064
39564,0.002483861753717065
39565,0.0018899389542639256
39566,0.0007944468525238335
39567,0.0007944468525238335
39568,0.0007944468525238335
39569,0.0007944468525238335
39570,0.0007944468525238335
40819,0.0039046264719218016
40820,0.006506004836410284
40821,0.0033385835122317076
40822,0.0017117211828008294
40823,0.0017117211828008294
40824,0.0017117211828008294
40825,0.0017117211828008294
40826,0.0017117211828008294
42047,0.0006332530174404383
42048,0.0006575330044142902
42049,0.0005353754386305809
42050,0.000308995193336159
42051,0.000308995193336159
42052,0.000308995193336159
42053,0.000308995193336159
42054,0.000308995193336159
43258,0.036359336227178574
43259,0.005449414718896151
43260,0.01500073540955782
43261,0.014090304262936115
43262,0.014090304262936115
43263,0.014090304262936115
43264,0.014090304262936115
43265,0.014090304262936115
44508,0.1675814986228943
44509,0.07801719754934311
44510,0.07696906477212906
44511,0.07257471978664398
44512,0.07257471978664398
44513,0.07257471978664398
44514,0.07257471978664398
44515,0.07257471978664398
45722,0.14390791952610016
45723,0.062027785927057266
45724,0.06939920783042908
45725,0.0444016233086586
45726,0.0444016233086586
45727,0.0444016233086586
45728,0.0444016233086586
45729,0.0444016233086586
46951,0.29639607667922974
46952,0.14105600118637085
46953,0.12029235810041428
46954,0.117467500269413
46955,0.117467500269413
46956,0.117467500269413
46957,0.117467500269413
46958,0.117467500269413
48161,0.09709511697292328
48162,0.031141003593802452
48163,0.01813266985118389
48164,0.035266101360321045
48165,0.035266101360321045
48166,0.035266101360321045
48167,0.035266101360321045
48168,0.035266101360321045
49387,0.024988310411572456
49388,0.005241083446890116
49389,0.008039550855755806
49390,0.006115455646067858
49391,0.006115455646067858
49392,0.006115455646067858
49393,0.006115455646067858
49394,0.006115455646067858
50595,0.024988310411572456
50596,0.005241083446890116
50597,0.008039550855755806
50598,0.006115455646067858
50599,0.006115455646067858
50600,0.006115455646067858
50601,0.006115455646067858
50602,0.006115455646067858
51821,0.0394827164709568
51822,0.009758380241692066
51823,0.02669348195195198
51824,0.013306503184139729
51825,0.013306503184139729
51826,0.013306503184139729
51827,0.013306503184139729
51828,0.013306503184139729
53044,0.05083644390106201
53045,0.029444605112075806
53046,0.08295955508947372
53047,0.02741101384162903
53048,0.02741101384162903
53049,0.02741101384162903
53050,0.02741101384162903
53051,0.02741101384162903
54252,0.2440105378627777
54253,0.06007687374949455
54254,0.2815086543560028
54255,0.1090824156999588
54256,0.1090824156999588
54257,0.1090824156999588
54258,0.1090824156999588
54259,0.1090824156999588
55479,0.23234644532203674
55480,0.09232395142316818
55481,0.09865240007638931
55482,0.14733754098415375
55483,0.14733754098415375
55484,0.14733754098415375
55485,0.14733754098415375
55486,0.14733754098415375
56687,0.14426404237747192
56688,0.05361643061041832
56689,0.057459618896245956
56690,0.08779620379209518
56691,0.08779620379209518
56692,0.08779620379209518
56693,0.08779620379209518
56694,0.08779620379209518
57906,0.2067294418811798
57907,0.03641797974705696
57908,0.07894375920295715
57909,0.09355708211660385
57910,0.09355708211660385
57911,0.09355708211660385
57912,0.09355708211660385
57913,0.09355708211660385
59123,0.15933993458747864
59124,0.02745738811790943
59125,0.04817240685224533
59126,0.053360018879175186
59127,0.053360018879175186
59128,0.053360018879175186
59129,0.053360018879175186
59130,0.053360018879175186
60333,0.28822872042655945
60334,0.016545385122299194
60335,0.10627291351556778
60336,0.07398422807455063
60337,0.07398422807455063
60338,0.07398422807455063
60339,0.07398422807455063
60340,0.07398422807455063
61556,0.31452611088752747
61557,0.021783975884318352
61558,0.13614778220653534
61559,0.11941718310117722
61560,0.11941718310117722
61561,0.11941718310117722
61562,0.11941718310117722
61563,0.11941718310117722
62764,0.16395239531993866
62765,0.012261158786714077
62766,0.09116102010011673
62767,0.05111854150891304
62768,0.05111854150891304
62769,0.05111854150891304
62770,0.05111854150891304
62771,0.05111854150891304
63979,0.9294475317001343
63980,0.3644486665725708
63981,0.7632346153259277
63982,0.6888545155525208
63983,0.6888545155525208
63984,0.6888545155525208
63985,0.6888545155525208
63986,0.6888545155525208
65187,0.6618977785110474
65188,0.15104806423187256
65189,0.19292569160461426
65190,0.1244576945900917
65191,0.1244576945900917
65192,0.1244576945900917
65193,0.1244576945900917
65194,0.1244576945900917
66401,0.023524608463048935
66402,0.007181871682405472
66403,0.007619370706379414
66404,0.005518341902643442
66405,0.005518341902643442
66406,0.005518341902643442
66407,0.005518341902643442
66408,0.005518341902643442
67616,2.6549951144261286e-05
67617,4.368847294244915e-05
67618,5.565469109569676e-05
67619,3.0733979656361043e-05
67620,3.0733979656361043e-05
67621,3.0733979656361043e-05
67622,3.0733979656361043e-05
67623,3.0733979656361043e-05
68830,4.10021202696953e-05
68831,6.534800195368007e-05
68832,6.176323222462088e-05
68833,4.663796062231995e-05
68834,4.663796062231995e-05
68835,4.663796062231995e-05
68836,4.663796062231995e-05
68837,4.663796062231995e-05
70043,2.8649274099734612e-05
70044,8.898795931600034e-05
70045,6.134342402219772e-05
70046,3.25872351822909e-05
70047,3.25872351822909e-05
70048,3.25872351822909e-05
70049,3.25872351822909e-05
70050,3.25872351822909e-05
71271,8.969396003521979e-05
71272,0.00015954655827954412
71273,0.0002186048513976857
71274,6.654776370851323e-05
71275,6.654776370851323e-05
71276,6.654776370851323e-05
71277,6.654776370851323e-05
71278,6.654776370851323e-05
72531,3.576280505512841e-05
72532,5.78672879782971e-05
72533,0.00012510252417996526
72534,2.943251638498623e-05
72535,2.943251638498623e-05
72536,2.943251638498623e-05
72537,2.943251638498623e-05
72538,2.943251638498623e-05
73816,0.00035814562579616904
73817,0.00040755857480689883
73818,0.0014114199439063668
73819,0.0003286992432549596
73820,0.0003286992432549596
73821,0.0003286992432549596
73822,0.0003286992432549596
73823,0.0003286992432549596
75067,0.001984294271096587
75068,0.0008367529953829944
75069,0.0019784753676503897
75070,0.0009021633886732161
75071,0.0009021633886732161
75072,0.0009021633886732161
75073,0.0009021633886732161
75074,0.0009021633886732161
76308,0.011554848402738571
76309,0.004419240169227123
76310,0.007552396971732378
76311,0.004763362463563681
76312,0.004763362463563681
76313,0.004763362463563681
76314,0.004763362463563681
76315,0.004763362463563681
77574,0.052139367908239365
77575,0.0084417425096035
77576,0.02049078419804573
77577,0.014482991769909859
77578,0.014482991769909859
77579,0.014482991769909859
77580,0.014482991769909859
77581,0.014482991769909859
78839,0.007998649962246418
78840,0.0013967282138764858
78841,0.0053915949538350105
78842,0.0024085280019789934
78843,0.0024085280019789934
78844,0.0024085280019789934
78845,0.0024085280019789934
78846,0.0024085280019789934
80110,0.06027389317750931
80111,0.012429719790816307
80112,0.027998533099889755
80113,0.02227897197008133
80114,0.02227897197008133
80115,0.02227897197008133
80116,0.02227897197008133
80117,0.02227897197008133
81321,0.05516893044114113
81322,0.010223761200904846
81323,0.018849438056349754
81324,0.01835750974714756
81325,0.01835750974714756
81326,0.01835750974714756
81327,0.01835750974714756
81328,0.01835750974714756
82560,0.031766172498464584
82561,0.014086825773119926
82562,0.053353093564510345
82563,0.014301515184342861
82564,0.014301515184342861
82565,0.014301515184342861
82566,0.014301515184342861
82567,0.014301515184342861
83768,0.20930115878582
83769,0.10032512247562408
83770,0.40990447998046875
83771,0.12053052335977554
83772,0.12053052335977554
83773,0.12053052335977554
83774,0.12053052335977554
83775,0.12053052335977554
84997,0.8434199690818787
84998,0.41212356090545654
84999,0.7896701693534851
85000,0.6943482160568237
85001,0.6943482160568237
85002,0.6943482160568237
85003,0.6943482160568237
85004,0.6943482160568237
86205,0.7054808735847473
86206,0.2102871835231781
86207,0.5222030282020569
86208,0.4631979763507843
86209,0.4631979763507843
86210,0.4631979763507843
86211,0.4631979763507843
86212,0.4631979763507843
87428,0.023316478356719017
87429,0.005558861419558525
87430,0.020486434921622276
87431,0.01303037814795971
87432,0.01303037814795971
87433,0.01303037814795971
87434,0.01303037814795971
87435,0.01303037814795971
88637,0.023316478356719017
88638,0.005558861419558525
88639,0.020486434921622276
88640,0.01303037814795971
88641,0.01303037814795971
88642,0.01303037814795971
88643,0.01303037814795971
88644,0.01303037814795971
89857,0.9451531171798706
89858,0.33557966351509094
89859,0.7812462449073792
89860,0.7982086539268494
89861,0.7982086539268494
89862,0.7982086539268494
89863,0.7982086539268494
89864,0.7982086539268494
91078,0.8801054358482361
91079,0.10023532807826996
91080,0.4878394901752472
91081,0.46594712138175964
91082,0.46594712138175964
91083,0.46594712138175964
91084,0.46594712138175964
91085,0.46594712138175964
92303,0.9017469882965088
92304,0.10855378210544586
92305,0.6904755234718323
92306,0.47877538204193115
92307,0.47877538204193115
92308,0.47877538204193115
92309,0.47877538204193115
92310,0.47877538204193115
93516,0.06069029122591019
93517,0.006901177112013102
93518,0.02124045044183731
93519,0.0063467142172157764
93520,0.0063467142172157764
93521,0.0063467142172157764
93522,0.0063467142172157764
93523,0.0063467142172157764
94733,6.273262988543138e-05
94734,8.407232235185802e-05
94735,0.00013149654841981828
94736,7.261823338922113e-05
94737,7.261823338922113e-05
94738,7.261823338922113e-05
94739,7.261823338922113e-05
94740,7.261823338922113e-05
95960,3.580214979592711e-05
95961,4.798137160832994e-05
95962,7.504862878704444e-05
95963,4.1444141970714554e-05
95964,4.1444141970714554e-05
95965,4.1444141970714554e-05
95966,4.1444141970714554e-05
95967,4.1444141970714554e-05
97190,0.00047620892291888595
97191,0.0006251610466279089
97192,0.0003046162019018084
97193,0.0002646069333422929
97194,0.0002646069333422929
97195,0.0002646069333422929
97196,0.0002646069333422929
97197,0.0002646069333422929
98412,8.355923455383163e-06
98413,1.406598948960891e-05
98414,3.4701897675404325e-05
98415,1.2149520443927031e-05
98416,1.2149520443927031e-05
98417,1.2149520443927031e-05
98418,1.2149520443927031e-05
98419,1.2149520443927031e-05
99634,0.00019533785234671086
99635,0.00020377428154461086
99636,0.0002428762090858072
99637,7.920281495898962e-05
99638,7.920281495898962e-05
99639,7.920281495898962e-05
99640,7.920281495898962e-05
99641,7.920281495898962e-05
100865,0.00026366181555204093
100866,0.0003617112524807453
100867,0.0006826638709753752
100868,0.00022268520842771977
100869,0.00022268520842771977
100870,0.00022268520842771977
100871,0.00022268520842771977
100872,0.00022268520842771977
102091,0.37452733516693115
102092,0.3684099316596985
102093,0.18092788755893707
102094,0.18629133701324463
102095,0.18629133701324463
102096,0.18629133701324463
102097,0.18629133701324463
102098,0.18629133701324463
103309,0.39770835638046265
103310,0.4233529269695282
103311,0.5085329413414001
103312,0.27287736535072327
103313,0.27287736535072327
103314,0.27287736535072327
103315,0.27287736535072327
103316,0.27287736535072327
104542,0.8029363751411438
104543,0.7075672149658203
104544,0.7072834372520447
104545,0.5529382228851318
104546,0.5529382228851318
104547,0.5529382228851318
104548,0.5529382228851318
104549,0.5529382228851318
105787,0.19682584702968597
105788,0.1889117956161499
105789,0.20688119530677795
105790,0.10206934809684753
105791,0.10206934809684753
105792,0.10206934809684753
105793,0.10206934809684753
105794,0.10206934809684753
107041,0.04621240124106407
107042,0.10085706412792206
107043,0.07400089502334595
107044,0.02868843637406826
107045,0.02868843637406826
107046,0.02868843637406826
107047,0.02868843637406826
107048,0.02868843637406826
108290,0.6372692584991455
108291,0.6120844483375549
108292,0.3558273911476135
108293,0.4326263666152954
108294,0.4326263666152954
108295,0.4326263666152954
108296,0.4326263666152954
108297,0.4326263666152954
109533,0.06909363716840744
109534,0.04341159388422966
109535,0.08983302116394043
109536,0.03289469704031944
109537,0.03289469704031944
109538,0.03289469704031944
109539,0.03289469704031944
109540,0.03289469704031944
110758,0.633659303188324
110759,0.09583816677331924
110760,0.4142208993434906
110761,0.33960214257240295
110762,0.33960214257240295
110763,0.33960214257240295
110764,0.33960214257240295
110765,0.33960214257240295
111987,0.8254895210266113
111988,0.1641664206981659
111989,0.5300695896148682
111990,0.482600599527359
111991,0.482600599527359
111992,0.482600599527359
111993,0.482600599527359
111994,0.482600599527359
113208,0.003986005205661058
113209,0.001140207634307444
113210,0.002519021974876523
113211,0.0006710491143167019
113212,0.0006710491143167019
113213,0.0006710491143167019
113214,0.0006710491143167019
113215,0.0006710491143167019
114428,0.0015968272928148508
114429,0.00048340007197111845
114430,0.001023968798108399
114431,0.00023210738436318934
114432,0.00023210738436318934
114433,0.00023210738436318934
114434,0.00023210738436318934
114435,0.00023210738436318934
115646,0.003806406632065773
115647,0.0015795977087691426
115648,0.0016395592829212546
115649,0.0007588858716189861
115650,0.0007588858716189861
115651,0.0007588858716189861
115652,0.0007588858716189861
115653,0.0007588858716189861
569,0.00013520507491193712
570,0.0005094247171655297
571,0.00020747043890878558
572,0.00015455263201147318
573,0.00015455263201147318
574,0.00015455263201147318
575,0.00015455263201147318
576,0.00015455263201147318
1777,0.0001014657027553767
1778,0.0001370473182760179
1779,0.00019360505393706262
1780,8.930137846618891e-05
1781,8.930137846618891e-05
1782,8.930137846618891e-05
1783,8.930137846618891e-05
1784,8.930137846618891e-05
2989,2.091493115585763e-05
2990,9.307631989941001e-05
2991,5.9392390539869666e-05
2992,2.707963176362682e-05
2993,2.707963176362682e-05
2994,2.707963176362682e-05
2995,2.707963176362682e-05
2996,2.707963176362682e-05
4202,4.095276744919829e-05
4203,0.00016137583588715643
4204,9.059412695933133e-05
4205,5.300876364344731e-05
4206,5.300876364344731e-05
4207,5.300876364344731e-05
4208,5.300876364344731e-05
4209,5.300876364344731e-05
5413,7.519684731960297e-05
5414,0.0002962865983135998
5415,0.00016634035273455083
5416,9.73330024862662e-05
5417,9.73330024862662e-05
5418,9.73330024862662e-05
5419,9.73330024862662e-05
5420,9.73330024862662e-05
6622,9.848679474089295e-05
6623,0.00015277897182386369
6624,8.111833449220285e-05
6625,6.119839963503182e-05
6626,6.119839963503182e-05
6627,6.119839963503182e-05
6628,6.119839963503182e-05
6629,6.119839963503182e-05
7831,0.009324150159955025
7832,0.022274911403656006
7833,0.007104446180164814
7834,0.005474410019814968
7835,0.005474410019814968
7836,0.005474410019814968
7837,0.005474410019814968
7838,0.005474410019814968
9048,0.036031924188137054
9049,0.07337567955255508
9050,0.09788540005683899
9051,0.03217187523841858
9052,0.03217187523841858
9053,0.03217187523841858
9054,0.03217187523841858
9055,0.03217187523841858
10262,0.012154427357017994
10263,0.021793855354189873
10264,0.03448541462421417
10265,0.010823613964021206
10266,0.010823613964021206
10267,0.010823613964021206
10268,0.010823613964021206
10269,0.010823613964021206
11477,0.026341473683714867
11478,0.046700455248355865
11479,0.07281654328107834
11480,0.02349425107240677
11481,0.02349425107240677
11482,0.02349425107240677
11483,0.02349425107240677
11484,0.02349425107240677
12706,0.21759627759456635
12707,0.13555976748466492
12708,0.3777940273284912
12709,0.18404196202754974
12710,0.18404196202754974
12711,0.18404196202754974
12712,0.18404196202754974
12713,0.18404196202754974
13915,0.2679598927497864
13916,0.0909038856625557
13917,0.3864416778087616
13918,0.1896061897277832
13919,0.1896061897277832
13920,0.1896061897277832
13921,0.1896061897277832
13922,0.1896061897277832
15142,0.6629264950752258
15143,0.29666757583618164
15144,0.7408512830734253
15145,0.5116233229637146
15146,0.5116233229637146
15147,0.5116233229637146
15148,0.5116233229637146
15149,0.5116233229637146
16352,0.7671079635620117
16353,0.41045185923576355
16354,0.803675651550293
16355,0.6335836052894592
16356,0.6335836052894592
16357,0.6335836052894592
16358,0.6335836052894592
16359,0.6335836052894592
17570,0.9927876591682434
17571,0.976061224937439
17572,0.9943335056304932
17573,0.9893670678138733
17574,0.9893670678138733
17575,0.9893670678138733
17576,0.9893670678138733
17577,0.9893670678138733
18784,0.9242748618125916
18785,0.8546835780143738
18786,0.9396124482154846
18787,0.891899585723877
18788,0.891899585723877
18789,0.891899585723877
18790,0.891899585723877
18791,0.891899585723877
20025,0.3937980830669403
20026,0.44870173931121826
20027,0.6991479992866516
20028,0.38077858090400696
20029,0.38077858090400696
20030,0.38077858090400696
20031,0.38077858090400696
20032,0.38077858090400696
21274,0.29002097249031067
21275,0.10670352727174759
21276,0.4109448492527008
21277,0.1869581788778305
21278,0.1869581788778305
21279,0.1869581788778305
21280,0.1869581788778305
21281,0.1869581788778305
22485,0.5485957860946655
22486,0.2940632104873657
22487,0.7086989283561707
22488,0.4450322091579437
22489,0.4450322091579437
22490,0.4450322091579437
22491,0.4450322091579437
22492,0.4450322091579437
23740,0.36711445450782776
23741,0.06782200932502747
23742,0.426317036151886
23743,0.24863003194332123
23744,0.24863003194332123
23745,0.24863003194332123
23746,0.24863003194332123
23747,0.24863003194332123
24963,0.4239792823791504
24964,0.1495959460735321
24965,0.5361971855163574
24966,0.36312660574913025
24967,0.36312660574913025
24968,0.36312660574913025
24969,0.36312660574913025
24970,0.36312660574913025
26207,0.32006922364234924
26208,0.06871884316205978
26209,0.44815143942832947
26210,0.1930079162120819
26211,0.1930079162120819
26212,0.1930079162120819
26213,0.1930079162120819
26214,0.1930079162120819
27426,0.16743634641170502
27427,0.04627493768930435
27428,0.08365318924188614
27429,0.04231379181146622
27430,0.04231379181146622
27431,0.04231379181146622
27432,0.04231379181146622
27433,0.04231379181146622
28640,0.022399520501494408
28641,0.003462314372882247
28642,0.009785358794033527
28643,0.0038606871385127306
28644,0.0038606871385127306
28645,0.0038606871385127306
28646,0.0038606871385127306
28647,0.0038606871385127306
29852,0.0029660521540790796
29853,0.0018824420403689146
29854,0.0022820918820798397
29855,0.00105459860060364
29856,0.00105459860060364
29857,0.00105459860060364
29858,0.00105459860060364
29859,0.00105459860060364
31067,0.0022514392621815205
31068,0.008562353439629078
31069,0.001061007147654891
31070,0.0025281901471316814
31071,0.0025281901471316814
31072,0.0025281901471316814
31073,0.0025281901471316814
31074,0.0025281901471316814
32279,0.00014238920994102955
32280,0.0003560787590686232
32281,7.728247146587819e-05
32282,8.848043216858059e-05
32283,8.848043216858059e-05
32284,8.848043216858059e-05
32285,8.848043216858059e-05
32286,8.848043216858059e-05
33490,0.00011133784573758021
33491,0.00010617524094413966
33492,9.170328121399507e-05
33493,6.918422150192782e-05
33494,6.918422150192782e-05
33495,6.918422150192782e-05
33496,6.918422150192782e-05
33497,6.918422150192782e-05
34702,6.67421700200066e-05
34703,6.687684799544513e-05
34704,7.196470687631518e-05
34705,3.193036900484003e-05
34706,3.193036900484003e-05
34707,3.193036900484003e-05
34708,3.193036900484003e-05
34709,3.193036900484003e-05
35915,0.0005439827800728381
35916,0.0007078605704009533
35917,0.00017616299737710506
35918,0.00033808095031417906
35919,0.00033808095031417906
35920,0.00033808095031417906
35921,0.00033808095031417906
35922,0.00033808095031417906
37142,0.00024576796567998827
37143,0.0005111551145091653
37144,0.00011755937885027379
37145,0.0001500687503721565
37146,0.0001500687503721565
37147,0.0001500687503721565
37148,0.0001500687503721565
37149,0.0001500687503721565
38350,0.0002297937753610313
38351,0.0003915179695468396
38352,9.068159852176905e-05
38353,0.00014031397586222738
38354,0.00014031397586222738
38355,0.00014031397586222738
38356,0.00014031397586222738
38357,0.00014031397586222738
39571,0.0007664779550395906
39572,0.003370322985574603
39573,0.0012773509370163083
39574,0.0005757188191637397
39575,0.0005757188191637397
39576,0.0005757188191637397
39577,0.0005757188191637397
39578,0.0005757188191637397
40827,0.0016515124589204788
40828,0.008815249428153038
40829,0.0022575068287551403
40830,0.0012407617177814245
40831,0.0012407617177814245
40832,0.0012407617177814245
40833,0.0012407617177814245
40834,0.0012407617177814245
42055,0.00046109859249554574
42056,0.0017829276621341705
42057,0.0007885273662395775
42058,0.00034631515154615045
42059,0.00034631515154615045
42060,0.00034631515154615045
42061,0.00034631515154615045
42062,0.00034631515154615045
43266,0.10551656037569046
43267,0.04127507284283638
43268,0.1139114648103714
43269,0.05342079699039459
43270,0.05342079699039459
43271,0.05342079699039459
43272,0.05342079699039459
43273,0.05342079699039459
44516,0.08101964741945267
44517,0.10194478929042816
44518,0.10728756338357925
44519,0.050115425139665604
44520,0.050115425139665604
44521,0.050115425139665604
44522,0.050115425139665604
44523,0.050115425139665604
45730,0.23419877886772156
45731,0.273970365524292
45732,0.29651015996932983
45733,0.15159551799297333
45734,0.15159551799297333
45735,0.15159551799297333
45736,0.15159551799297333
45737,0.15159551799297333
46959,0.4790300726890564
46960,0.4370829463005066
46961,0.3464154899120331
46962,0.29781103134155273
46963,0.29781103134155273
46964,0.29781103134155273
46965,0.29781103134155273
46966,0.29781103134155273
48169,0.540948212146759
48170,0.43276965618133545
48171,0.28363683819770813
48172,0.3689919412136078
48173,0.3689919412136078
48174,0.3689919412136078
48175,0.3689919412136078
48176,0.3689919412136078
49395,0.02010686695575714
49396,0.03340029716491699
49397,0.010844223201274872
49398,0.012123282067477703
49399,0.012123282067477703
49400,0.012123282067477703
49401,0.012123282067477703
49402,0.012123282067477703
50603,0.02010686695575714
50604,0.03340029716491699
50605,0.010844223201274872
50606,0.012123282067477703
50607,0.012123282067477703
50608,0.012123282067477703
50609,0.012123282067477703
50610,0.012123282067477703
51829,0.06654614210128784
51830,0.03323135897517204
51831,0.0780179351568222
51832,0.03907501697540283
51833,0.03907501697540283
51834,0.03907501697540283
51835,0.03907501697540283
51836,0.03907501697540283
53052,0.02986091934144497
53053,0.0903720110654831
53054,0.16493181884288788
53055,0.03666858747601509
53056,0.03666858747601509
53057,0.03666858747601509
53058,0.03666858747601509
53059,0.03666858747601509
54260,0.3160424530506134
54261,0.26476091146469116
54262,0.5392400026321411
54263,0.22148028016090393
54264,0.22148028016090393
54265,0.22148028016090393
54266,0.22148028016090393
54267,0.22148028016090393
55487,0.038465116173028946
55488,0.04051930084824562
55489,0.08011044561862946
55490,0.04148992896080017
55491,0.04148992896080017
55492,0.04148992896080017
55493,0.04148992896080017
55494,0.04148992896080017
56695,0.017789652571082115
56696,0.01876123435795307
56697,0.037933193147182465
56698,0.019221095368266106
56699,0.019221095368266106
56700,0.019221095368266106
56701,0.019221095368266106
56702,0.019221095368266106
57914,0.11093039810657501
57915,0.031593117862939835
57916,0.22249452769756317
57917,0.09787249565124512
57918,0.09787249565124512
57919,0.09787249565124512
57920,0.09787249565124512
57921,0.09787249565124512
59131,0.0602903738617897
59132,0.0440385602414608
59133,0.12748931348323822
59134,0.04335493966937065
59135,0.04335493966937065
59136,0.04335493966937065
59137,0.04335493966937065
59138,0.04335493966937065
60341,0.015803730115294456
60342,0.009014117531478405
60343,0.03500969335436821
60344,0.017009546980261803
60345,0.017009546980261803
60346,0.017009546980261803
60347,0.017009546980261803
60348,0.017009546980261803
61564,0.03344239667057991
61565,0.009646025486290455
61566,0.0585169643163681
61567,0.0381164513528347
61568,0.0381164513528347
61569,0.0381164513528347
61570,0.0381164513528347
61571,0.0381164513528347
62772,0.018542896956205368
62773,0.006889037787914276
62774,0.04810868203639984
62775,0.01971636898815632
62776,0.01971636898815632
62777,0.01971636898815632
62778,0.01971636898815632
62779,0.01971636898815632
63987,0.49228769540786743
63988,0.13120026886463165
63989,0.7078648209571838
63990,0.32861989736557007
63991,0.32861989736557007
63992,0.32861989736557007
63993,0.32861989736557007
63994,0.32861989736557007
65195,0.07439639419317245
65196,0.06680015474557877
65197,0.21537946164608002
65198,0.04581224545836449
65199,0.04581224545836449
65200,0.04581224545836449
65201,0.04581224545836449
65202,0.04581224545836449
66409,0.0006150244735181332
66410,0.0009717093780636787
66411,0.0013229688629508018
66412,0.0006259832298383117
66413,0.0006259832298383117
66414,0.0006259832298383117
66415,0.0006259832298383117
66416,0.0006259832298383117
67624,1.742907079460565e-05
67625,6.012821540934965e-05
67626,4.9493861297378317e-05
67627,2.2566331608686596e-05
67628,2.2566331608686596e-05
67629,2.2566331608686596e-05
67630,2.2566331608686596e-05
67631,2.2566331608686596e-05
68838,4.097768760402687e-05
68839,0.00013691658386960626
68840,7.482832006644458e-05
68841,5.2132763812551275e-05
68842,5.2132763812551275e-05
68843,5.2132763812551275e-05
68844,5.2132763812551275e-05
68845,5.2132763812551275e-05
70051,6.642538937740028e-05
70052,0.0003322651609778404
70053,0.0001212952847708948
70054,8.450733730569482e-05
70055,8.450733730569482e-05
70056,8.450733730569482e-05
70057,8.450733730569482e-05
70058,8.450733730569482e-05
71279,4.6394205128308386e-05
71280,0.00021754586487077177
71281,0.0001926135300891474
71282,4.841152622248046e-05
71283,4.841152622248046e-05
71284,4.841152622248046e-05
71285,4.841152622248046e-05
71286,4.841152622248046e-05
72539,3.029637082363479e-05
72540,0.00011590553185669705
72541,0.00012197890464449301
72542,3.145154187222943e-05
72543,3.145154187222943e-05
72544,3.145154187222943e-05
72545,3.145154187222943e-05
72546,3.145154187222943e-05
73824,0.0005533556104637682
73825,0.000722807424608618
73826,0.002914811484515667
73827,0.0005744430818594992
73828,0.0005744430818594992
73829,0.0005744430818594992
73830,0.0005744430818594992
73831,0.0005744430818594992
75075,0.004926885012537241
75076,0.0023884179536253214
75077,0.003726542228832841
75078,0.002537159714847803
75079,0.002537159714847803
75080,0.002537159714847803
75081,0.002537159714847803
75082,0.002537159714847803
76316,0.05480417609214783
76317,0.027408644556999207
76318,0.035729970782995224
76319,0.029070137068629265
76320,0.029070137068629265
76321,0.029070137068629265
76322,0.029070137068629265
76323,0.029070137068629265
