Id,WnvPresent
114489,0.009994726795763405
114490,0.009994726795763405
114491,0.009994726795763405
115702,0.1497758904576597
115703,0.07081757397479975
115704,0.16019064425994614
115705,0.0029476421588806876
115706,0.0029476421588806876
115707,0.0029476421588806876
115708,0.0029476421588806876
115709,0.0029476421588806876
625,0.019679679743048524
626,0.008610451430272038
627,0.02127447644925297
628,0.0003367844521256307
629,0.0003367844521256307
630,0.0003367844521256307
631,0.0003367844521256307
632,0.0003367844521256307
1833,0.06676808061843989
1834,0.03002422181386169
1835,0.07189894513772851
1836,0.001199241009010972
1837,0.001199241009010972
1838,0.001199241009010972
1839,0.001199241009010972
1840,0.001199241009010972
3045,0.10333258820423377
3046,0.04749050608601097
3047,0.11093926783426838
3048,0.0019302568907216444
3049,0.0019302568907216444
3050,0.0019302568907216444
3051,0.0019302568907216444
3052,0.0019302568907216444
4258,0.06369941746647058
4259,0.028592567338822615
4260,0.06861180453272699
4261,0.0011404411974507882
4262,0.0011404411974507882
4263,0.0011404411974507882
4264,0.0011404411974507882
4265,0.0011404411974507882
5469,0.07082370423093175
5470,0.031924301030180326
5471,0.07624076639298133
5472,0.0012775374313905299
5473,0.0012775374313905299
5474,0.0012775374313905299
5475,0.0012775374313905299
5476,0.0012775374313905299
6678,0.12600422178524487
6679,0.05871237824749486
6680,0.13502851661193263
6681,0.0024136514750865137
6682,0.0024136514750865137
6683,0.0024136514750865137
6684,0.0024136514750865137
6685,0.0024136514750865137
7887,0.2611383796250859
7888,0.1326304735253875
7889,0.27677597384881386
7890,0.0058964081819599945
7891,0.0058964081819599945
7892,0.0058964081819599945
7893,0.0058964081819599945
7894,0.0058964081819599945
9104,0.5779356627865154
9105,0.3720264144766547
9106,0.5972102164538602
9107,0.02246373742273326
9108,0.02246373742273326
9109,0.02246373742273326
9110,0.02246373742273326
9111,0.02246373742273326
10318,0.8292557288675426
10319,0.6853531452615323
10320,0.485165678337797
10321,0.7022495103051725
10322,0.035265271220680204
10323,0.035265271220680204
10324,0.035265271220680204
10325,0.035265271220680204
10326,0.035265271220680204
11533,0.7294439721197168
11534,0.5384154723507955
11535,0.744854122761486
11536,0.043287687809425136
11537,0.043287687809425136
11538,0.043287687809425136
11539,0.043287687809425136
11540,0.043287687809425136
12762,0.7630092734428818
12763,0.5821026880972653
12764,0.7770918509805267
12765,0.05126172157252458
12766,0.05126172157252458
12767,0.05126172157252458
12768,0.05126172157252458
12769,0.05126172157252458
13971,0.7452186412012549
13972,0.5585880895467363
13973,0.7600258936985859
13974,0.04678999028629088
13975,0.04678999028629088
13976,0.04678999028629088
13977,0.04678999028629088
13978,0.04678999028629088
15198,0.6646079034168791
15199,0.4615905530552172
15200,0.6821015481954851
15201,0.03218498657690025
15202,0.03218498657690025
15203,0.03218498657690025
15204,0.03218498657690025
15205,0.03218498657690025
16408,0.6072492959572453
16409,0.4008142134661015
16410,0.62605135338952
16411,0.025291415645757483
16412,0.025291415645757483
16413,0.025291415645757483
16414,0.025291415645757483
16415,0.025291415645757483
17626,0.8215367337759252
17627,0.6736885361791627
17628,0.47179933978146804
17629,0.6909288066708392
17630,0.03348749065291558
17631,0.03348749065291558
17632,0.03348749065291558
17633,0.03348749065291558
17634,0.03348749065291558
18840,0.725326963220949
18841,0.5332516155310246
18842,0.7408883112635165
18843,0.04243594974057946
18844,0.04243594974057946
18845,0.04243594974057946
18846,0.04243594974057946
18847,0.04243594974057946
20081,0.8094384916953234
20082,0.6476048839195461
20083,0.8214078949369915
20084,0.06654141411656535
20085,0.06654141411656535
20086,0.06654141411656535
20087,0.06654141411656535
20088,0.06654141411656535
21330,0.7157348149135292
21331,0.5213779931579594
21332,0.7316385337105417
21333,0.04054178223240017
21334,0.04054178223240017
21335,0.04054178223240017
21336,0.04054178223240017
21337,0.04054178223240017
22541,0.6649219933624282
22542,0.4619408445133162
22543,0.6824070842395444
22544,0.032228917323383455
22545,0.032228917323383455
22546,0.032228917323383455
22547,0.032228917323383455
22548,0.032228917323383455
23796,0.6241671367135244
23797,0.4181033046482195
23798,0.6426359159734062
23799,0.02711538540864324
23800,0.02711538540864324
23801,0.02711538540864324
23802,0.02711538540864324
23803,0.02711538540864324
25019,0.6509309016097499
25020,0.44652914172027214
25021,0.6687824003642864
25022,0.03034512768993576
25023,0.03034512768993576
25024,0.03034512768993576
25025,0.03034512768993576
25026,0.03034512768993576
26263,0.7722747183453705
26264,0.5946837931326727
26265,0.7859611672632387
26266,0.05384802396646102
26267,0.05384802396646102
26268,0.05384802396646102
26269,0.05384802396646102
26270,0.05384802396646102
27482,0.7149510875553078
27483,0.5204174662621441
27484,0.730882166794473
27485,0.040392334262026514
27486,0.040392334262026514
27487,0.040392334262026514
27488,0.040392334262026514
27489,0.040392334262026514
28696,0.5966051173438871
28697,0.39019359408157717
28698,0.6155941712612568
28699,0.024219056598358393
28700,0.024219056598358393
28701,0.024219056598358393
28702,0.024219056598358393
28703,0.024219056598358393
29908,0.39500022814957586
29909,0.22025520620050212
29910,0.41416053073726194
29911,0.010838215086533305
29912,0.010838215086533305
29913,0.010838215086533305
29914,0.010838215086533305
29915,0.010838215086533305
31123,0.004104704286524924
31124,0.001780024638051684
31125,0.004443060665025524
31126,6.91650117764772e-05
31127,6.91650117764772e-05
31128,6.91650117764772e-05
31129,6.91650117764772e-05
31130,6.91650117764772e-05
32335,0.018473792194744956
32336,0.008077250797821664
32337,0.019972857480585804
32338,0.000315765950114976
32339,0.000315765950114976
32340,0.000315765950114976
32341,0.000315765950114976
32342,0.000315765950114976
33546,0.059771131117009935
33547,0.02676739491614734
33548,0.06440141289535899
33549,0.0010657199850891963
33550,0.0010657199850891963
33551,0.0010657199850891963
33552,0.0010657199850891963
33553,0.0010657199850891963
34758,0.034546534240544755
34759,0.015245189022700105
34760,0.03730026658435857
34761,0.000600151254948004
34762,0.000600151254948004
34763,0.000600151254948004
34764,0.000600151254948004
34765,0.000600151254948004
35971,0.0057947610648513125
35972,0.002515343337990378
35973,0.006271553816621968
35974,9.780595718956501e-05
35975,9.780595718956501e-05
35976,9.780595718956501e-05
35977,9.780595718956501e-05
35978,9.780595718956501e-05
37198,0.012922592476561133
37199,0.0056321869036537395
37200,0.013977617623516002
37201,0.00021966017716775114
37202,0.00021966017716775114
37203,0.00021966017716775114
37204,0.00021966017716775114
37205,0.00021966017716775114
38406,0.014716955155291448
38407,0.006420827460104804
38408,0.015916113341250537
38409,0.00025060885124852575
38410,0.00025060885124852575
38411,0.00025060885124852575
38412,0.00025060885124852575
38413,0.00025060885124852575
39627,0.05589344260214094
39628,0.024973971865673145
39629,0.06024257884517337
39630,0.0009925602264158877
39631,0.0009925602264158877
39632,0.0009925602264158877
39633,0.0009925602264158877
39634,0.0009925602264158877
40883,0.061257800150418006
40884,0.027457144319799554
40885,0.06599516583506969
40886,0.0010939261631562082
40887,0.0010939261631562082
40888,0.0010939261631562082
40889,0.0010939261631562082
40890,0.0010939261631562082
42111,0.05361309712026687
42112,0.023923117062232296
42113,0.05779565910888903
42114,0.0009498122813703631
42115,0.0009498122813703631
42116,0.0009498122813703631
42117,0.0009498122813703631
42118,0.0009498122813703631
43322,0.0447395432060161
43323,0.01986045618194664
43324,0.048265150264619514
43325,0.0007853745567479792
43326,0.0007853745567479792
43327,0.0007853745567479792
43328,0.0007853745567479792
43329,0.0007853745567479792
44573,0.12668040403804617
44574,0.05905184780377687
44575,0.13574560478522094
44576,0.002428446785522753
44577,0.002428446785522753
44578,0.002428446785522753
44579,0.002428446785522753
44580,0.002428446785522753
45786,0.22289641730513568
45787,0.1103958031058459
45788,0.2369784796968667
45789,0.004790567464412796
45790,0.004790567464412796
45791,0.004790567464412796
45792,0.004790567464412796
45793,0.004790567464412796
47015,0.2086304987151107
47016,0.10238157561750069
47017,0.22206883046432302
47018,0.004404834207455133
47019,0.004404834207455133
47020,0.004404834207455133
47021,0.004404834207455133
47022,0.004404834207455133
48225,0.38730270655233995
48226,0.2147542347194485
48227,0.40634040369107244
48228,0.010497114522014444
48229,0.010497114522014444
48230,0.010497114522014444
48231,0.010497114522014444
48232,0.010497114522014444
49451,0.4928231812367547
49452,0.2959732477355517
49453,0.5127073472449127
49454,0.016045565225424233
49455,0.016045565225424233
49456,0.016045565225424233
49457,0.016045565225424233
49458,0.016045565225424233
50659,0.5025879123795793
50660,0.3041768418385446
50661,0.5224602060357108
50662,0.016674065311256054
50663,0.016674065311256054
50664,0.016674065311256054
50665,0.016674065311256054
50666,0.016674065311256054
51885,0.4178606210829307
51886,0.23696345326577548
51887,0.4373282450797679
51888,0.011902889362533938
51889,0.011902889362533938
51890,0.011902889362533938
51891,0.011902889362533938
51892,0.011902889362533938
53108,0.22402847257443365
53109,0.11103812755661534
53110,0.23816013649818996
53111,0.004821771199604753
53112,0.004821771199604753
53113,0.004821771199604753
53114,0.004821771199604753
53115,0.004821771199604753
54316,0.23306654985730793
54317,0.11620040191214621
54318,0.24758642752757193
54319,0.005074126526290643
54320,0.005074126526290643
54321,0.005074126526290643
54322,0.005074126526290643
54323,0.005074126526290643
55543,0.08738128276776755
55544,0.03977706038511187
55545,0.0939367450541567
55546,0.0016042795787680956
55547,0.0016042795787680956
55548,0.0016042795787680956
55549,0.0016042795787680956
55550,0.0016042795787680956
56751,0.10904346322934698
56752,0.05028824665730178
56753,0.11701567850739532
56754,0.00204974724103225
56755,0.00204974724103225
56756,0.00204974724103225
56757,0.00204974724103225
56758,0.00204974724103225
57970,0.2094889239941254
57971,0.10285965381668588
57972,0.22296697002894245
57973,0.004427659646074338
57974,0.004427659646074338
57975,0.004427659646074338
57976,0.004427659646074338
57977,0.004427659646074338
59187,0.10310597870603713
59188,0.0473798879804295
59189,0.11069803622207136
59190,0.0019255462744939302
59191,0.0019255462744939302
59192,0.0019255462744939302
59193,0.0019255462744939302
59194,0.0019255462744939302
60397,0.44484508410257934
60398,0.25743194203292474
60399,0.4645666153090607
60400,0.013269105051037539
60401,0.013269105051037539
60402,0.013269105051037539
60403,0.013269105051037539
60404,0.013269105051037539
61620,0.34298468868458176
61621,0.18424321396518478
61622,0.3611279359878151
61623,0.008684789816371474
61624,0.008684789816371474
61625,0.008684789816371474
61626,0.008684789816371474
61627,0.008684789816371474
62828,0.31652829125196896
62829,0.1669206040747134
62830,0.33398345551247594
62831,0.007712193999026279
62832,0.007712193999026279
62833,0.007712193999026279
62834,0.007712193999026279
62835,0.007712193999026279
64043,0.4581608759591487
64044,0.26784440950319477
64045,0.4779644891950035
64046,0.01399189143172351
64047,0.01399189143172351
64048,0.01399189143172351
64049,0.01399189143172351
64050,0.01399189143172351
65251,0.4289078419166243
65252,0.24524295005360258
65253,0.44849362380447655
65254,0.012447051324450788
65255,0.012447051324450788
65256,0.012447051324450788
65257,0.012447051324450788
65258,0.012447051324450788
66465,0.2771675516560059
66466,0.14229067527755923
66467,0.29338387219706114
66468,0.006393921286809174
66469,0.006393921286809174
66470,0.006393921286809174
66471,0.006393921286809174
66472,0.006393921286809174
67680,0.027798757765534615
67681,0.012219716604714837
67682,0.03003135034043977
67683,0.0004796331211930188
67684,0.0004796331211930188
67685,0.0004796331211930188
67686,0.0004796331211930188
67687,0.0004796331211930188
68894,0.024530029108394323
68895,0.010762576711265215
68896,0.026507259012633885
68897,0.0004218414171032047
68898,0.0004218414171032047
68899,0.0004218414171032047
68900,0.0004218414171032047
68901,0.0004218414171032047
70107,0.08028892667766145
70108,0.03639444452501531
70109,0.08636266225836711
70110,0.0014629070720462982
70111,0.0014629070720462982
70112,0.0014629070720462982
70113,0.0014629070720462982
70114,0.0014629070720462982
71335,0.044678505501237316
71336,0.01983265606977992
71337,0.04819954530539339
71338,0.0007842538468793279
71339,0.0007842538468793279
71340,0.0007842538468793279
71341,0.0007842538468793279
71342,0.0007842538468793279
72597,0.17944015058041846
72598,0.0864333167113648
72599,0.19145314312144762
72600,0.003656509869945979
72601,0.003656509869945979
72602,0.003656509869945979
72603,0.003656509869945979
72604,0.003656509869945979
73880,0.1557584665235084
73881,0.07392048218685354
73882,0.16650775249058752
73883,0.0030866731971614368
73884,0.0030866731971614368
73885,0.0030866731971614368
73886,0.0030866731971614368
73887,0.0030866731971614368
75131,0.2786631401994186
75132,0.14320265707609098
75133,0.29493126052061786
75134,0.006441443031071987
75135,0.006441443031071987
75136,0.006441443031071987
75137,0.006441443031071987
75138,0.006441443031071987
76374,0.31475224172747285
76375,0.1657803929977512
76376,0.3321570626286543
76377,0.007649527137978538
76378,0.007649527137978538
76379,0.007649527137978538
76380,0.007649527137978538
76381,0.007649527137978538
77640,0.6197520657526481
77641,0.41354198558728533
77642,0.6383120828858145
77643,0.02662440274013507
77644,0.02662440274013507
77645,0.02662440274013507
77646,0.02662440274013507
77647,0.02662440274013507
78904,0.8196273966913046
78905,0.6708311898546981
78906,0.4685686927456372
78907,0.6881525440056687
78908,0.03307027310630208
78909,0.03307027310630208
78910,0.03307027310630208
78911,0.03307027310630208
78912,0.03307027310630208
80175,0.547421781578763
80176,0.3435352982894361
80177,0.5670459070755103
80178,0.019895241859317306
80179,0.019895241859317306
80180,0.019895241859317306
80181,0.019895241859317306
80182,0.019895241859317306
81385,0.5335759225118334
81386,0.3310739115887415
81387,0.5533105228193205
81388,0.01883670157745937
81389,0.01883670157745937
81390,0.01883670157745937
81391,0.01883670157745937
81392,0.01883670157745937
82624,0.6415361541949715
82625,0.4363963654968882
82626,0.6596168673570248
82627,0.029158971307048892
82628,0.029158971307048892
82629,0.029158971307048892
82630,0.029158971307048892
82631,0.029158971307048892
83832,0.6232302500260497
83833,0.4171324289384059
83834,0.6417186414137638
83835,0.027010277794804017
83836,0.027010277794804017
83837,0.027010277794804017
83838,0.027010277794804017
83839,0.027010277794804017
85061,0.7446423511511732
85062,0.557840127540376
85063,0.7594722860869849
85064,0.046654903884958736
85065,0.046654903884958736
85066,0.046654903884958736
85067,0.046654903884958736
85068,0.046654903884958736
86269,0.7520119333846594
86270,0.567469345075235
86271,0.7665480572148403
86272,0.048426659912112556
86273,0.048426659912112556
86274,0.048426659912112556
86275,0.048426659912112556
86276,0.048426659912112556
87492,0.6011875221101639
87493,0.3947419916175157
87494,0.620098224940443
87495,0.024673986795975263
87496,0.024673986795975263
87497,0.024673986795975263
87498,0.024673986795975263
87499,0.024673986795975263
88701,0.566230746871323
88702,0.36092558979906864
88703,0.5856566069233272
88704,0.02143737515533227
88705,0.02143737515533227
88706,0.02143737515533227
88707,0.02143737515533227
88708,0.02143737515533227
89921,0.5657133455556907
89922,0.36043990262881376
89923,0.5851454002041335
89924,0.021393234638017518
89925,0.021393234638017518
89926,0.021393234638017518
89927,0.021393234638017518
89928,0.021393234638017518
91142,0.4566672372123978
91143,0.26666586451756424
91144,0.47646306075400424
91145,0.013909105783789429
91146,0.013909105783789429
91147,0.013909105783789429
91148,0.013909105783789429
91149,0.013909105783789429
92367,0.20203622692781079
92368,0.0987266021132625
92369,0.21516529314385668
92370,0.0042310965354104505
92371,0.0042310965354104505
92372,0.0042310965354104505
92373,0.0042310965354104505
92374,0.0042310965354104505
93580,0.09311035312167111
93581,0.042530458100437644
93582,0.10004849966083616
93583,0.0017200622844307219
93584,0.0017200622844307219
93585,0.0017200622844307219
93586,0.0017200622844307219
93587,0.0017200622844307219
94797,0.10524546547996716
94798,0.04842547139838623
94799,0.11297521705416888
94800,0.0019701138855638526
94801,0.0019701138855638526
94802,0.0019701138855638526
94803,0.0019701138855638526
94804,0.0019701138855638526
96024,0.1311673966008781
96025,0.06131162037806154
96026,0.1405020273803331
96027,0.0025271973198775707
96028,0.0025271973198775707
96029,0.0025271973198775707
96030,0.0025271973198775707
96031,0.0025271973198775707
97254,0.3637157310722267
97255,0.19827497440768316
97256,0.3823174803038747
97257,0.009501951805618674
97258,0.009501951805618674
97259,0.009501951805618674
97260,0.009501951805618674
97261,0.009501951805618674
98476,0.013665681302927645
98477,0.005958585644680708
98478,0.014780465213257843
98479,0.00023246334086241455
98480,0.00023246334086241455
98481,0.00023246334086241455
98482,0.00023246334086241455
98483,0.00023246334086241455
99698,0.02550513686116411
99699,0.011196688084476911
99700,0.027558744272362223
99701,0.0004390416169803163
99702,0.0004390416169803163
99703,0.0004390416169803163
99704,0.0004390416169803163
99705,0.0004390416169803163
100929,0.06546597948882063
100930,0.029416107049522966
100931,0.07050434214775797
100932,0.0011742446409118911
100933,0.0011742446409118911
100934,0.0011742446409118911
100935,0.0011742446409118911
100936,0.0011742446409118911
102155,0.2645160386517287
102156,0.1346488751023749
102157,0.2802791691867744
102158,0.005999481449810323
102159,0.005999481449810323
102160,0.005999481449810323
102161,0.005999481449810323
102162,0.005999481449810323
103373,0.27490384095121634
103374,0.14091379518726965
103375,0.29104104496595495
103376,0.006322357100355344
103377,0.006322357100355344
103378,0.006322357100355344
103379,0.006322357100355344
103380,0.006322357100355344
104606,0.3227910958448207
104607,0.17096372888307046
104608,0.34041960849371744
104609,0.007935732030241463
104610,0.007935732030241463
104611,0.007935732030241463
104612,0.007935732030241463
104613,0.007935732030241463
105852,0.3156284365996473
105853,0.16634255400403844
105854,0.33305815927765275
105855,0.007680403496651586
105856,0.007680403496651586
105857,0.007680403496651586
105858,0.007680403496651586
105859,0.007680403496651586
107105,0.7873501266595874
107106,0.6156648951229552
107107,0.8003647476163661
107108,0.05850196979885147
107109,0.05850196979885147
107110,0.05850196979885147
107111,0.05850196979885147
107112,0.05850196979885147
108354,0.7397163987901311
108355,0.5514811674060731
108356,0.754738184899624
108357,0.04552313337437178
108358,0.04552313337437178
108359,0.04552313337437178
108360,0.04552313337437178
108361,0.04552313337437178
109597,0.5891715689540183
109598,0.38289076921630494
109599,0.6082807923658459
109600,0.0235017953313621
109601,0.0235017953313621
109602,0.0235017953313621
109603,0.0235017953313621
109604,0.0235017953313621
110822,0.7367346272708493
110823,0.5476616413286446
110824,0.751870776087295
110825,0.04485737636355697
110826,0.04485737636355697
110827,0.04485737636355697
110828,0.04485737636355697
110829,0.04485737636355697
112051,0.573394411374926
112052,0.36769359225022374
112053,0.5927302069064834
112054,0.02205910178124692
112055,0.02205910178124692
112056,0.02205910178124692
112057,0.02205910178124692
112058,0.02205910178124692
113272,0.2737549664799269
113273,0.14021660516847062
113274,0.289851688890081
113275,0.006286203717734004
113276,0.006286203717734004
113277,0.006286203717734004
113278,0.006286203717734004
113279,0.006286203717734004
114492,0.31994405406587323
114493,0.16912139130050954
114494,0.33749456948488854
114495,0.007833614769804235
114496,0.007833614769804235
114497,0.007833614769804235
114498,0.007833614769804235
114499,0.007833614769804235
115710,0.1210872806578524
115711,0.05625229534110888
115712,0.129811732282055
115713,0.002306737183849266
115714,0.002306737183849266
115715,0.002306737183849266
115716,0.002306737183849266
115717,0.002306737183849266
633,0.02345213066981386
634,0.010283270106071982
635,0.025344734557508443
636,0.0004028673487224479
637,0.0004028673487224479
638,0.0004028673487224479
639,0.0004028673487224479
640,0.0004028673487224479
1841,0.07884108853027082
1842,0.03570741764948272
1843,0.08481539786546234
1844,0.0014343098936625005
1845,0.0014343098936625005
1846,0.0014343098936625005
1847,0.0014343098936625005
1848,0.0014343098936625005
3053,0.12115882773074657
3054,0.05628798666700772
3055,0.12988767256607228
3056,0.0023082844942057725
3057,0.0023082844942057725
3058,0.0023082844942057725
3059,0.0023082844942057725
3060,0.0023082844942057725
4266,0.07526229858107279
4267,0.03401427251834692
4268,0.08098926257580433
4269,0.0013640001936297485
4270,0.0013640001936297485
4271,0.0013640001936297485
4272,0.0013640001936297485
4273,0.0013640001936297485
5477,0.08356438493055583
5478,0.03795308447823492
5479,0.08986169392366015
5480,0.0015279300892819608
5481,0.0015279300892819608
5482,0.0015279300892819608
5483,0.0015279300892819608
5484,0.0015279300892819608
6686,0.14709998556474357
6687,0.0694371343900024
6688,0.15736310750329593
6689,0.0028860748483593296
6690,0.0028860748483593296
6691,0.0028860748483593296
6692,0.0028860748483593296
6693,0.0028860748483593296
7895,0.2971659940987083
7896,0.15463932585575804
7897,0.3140440236630621
7898,0.007045696092413059
7899,0.007045696092413059
7900,0.007045696092413059
7901,0.007045696092413059
7902,0.007045696092413059
9112,0.6209388643151869
9113,0.4147646293708688
9114,0.639474651622186
9115,0.02675530636951515
9116,0.02675530636951515
9117,0.02675530636951515
9118,0.02675530636951515
9119,0.02675530636951515
10327,0.722663810313406
10328,0.5299330712768416
10329,0.7383216039493756
10330,0.04189767803079031
10331,0.04189767803079031
10332,0.04189767803079031
10333,0.04189767803079031
10334,0.04189767803079031
11541,0.7633318102709723
11542,0.5825367258290651
11543,0.7774008133118132
11544,0.0513485794983728
11545,0.0513485794983728
11546,0.0513485794983728
11547,0.0513485794983728
11548,0.0513485794983728
12770,0.793880935690103
12771,0.6249568386676823
12772,0.8065940401351929
12773,0.06071327960726841
12774,0.06071327960726841
12775,0.06071327960726841
12776,0.06071327960726841
12777,0.06071327960726841
13979,0.7777327086672992
13980,0.6022057355830454
13981,0.7911798263607811
13982,0.05546525882530183
13983,0.05546525882530183
13984,0.05546525882530183
13985,0.05546525882530183
13986,0.05546525882530183
15206,0.7033136227180481
15207,0.5063219787336016
15208,0.7196400583212585
15209,0.03826105381759219
15210,0.03826105381759219
15211,0.03826105381759219
15212,0.03826105381759219
15213,0.03826105381759219
16416,0.6490793117024071
16417,0.4445185666283994
16418,0.6669770565016746
16419,0.030106558731279508
16420,0.030106558731279508
16421,0.030106558731279508
16422,0.030106558731279508
16423,0.030106558731279508
17635,0.7118007393644438
17636,0.5165708928734429
17637,0.7278408641048961
17638,0.039799340240488625
17639,0.039799340240488625
17640,0.039799340240488625
17641,0.039799340240488625
17642,0.039799340240488625
18848,0.7595604933815241
18849,0.577479115945827
18850,0.7737872479821397
18851,0.05034658022363826
18852,0.05034658022363826
18853,0.05034658022363826
18854,0.05034658022363826
18855,0.05034658022363826
20089,0.8355654557273857
20090,0.6873497413301052
20091,0.846205597055754
20092,0.07857688713339923
20093,0.07857688713339923
20094,0.07857688713339923
20095,0.07857688713339923
20096,0.07857688713339923
21338,0.7507530342365138
21339,0.5658145125960474
21340,0.7653399237283586
21341,0.04811705746291333
21342,0.04811705746291333
21343,0.04811705746291333
21344,0.04811705746291333
21345,0.04811705746291333
22549,0.7036076303864133
22550,0.5066742710374728
22551,0.7199243298227874
22552,0.038312949748308414
22553,0.038312949748308414
22554,0.038312949748308414
22555,0.038312949748308414
22556,0.038312949748308414
23804,0.6651887702299695
23805,0.46223852714960423
23806,0.6826665838965904
23807,0.03226629213733763
23808,0.03226629213733763
23809,0.03226629213733763
23810,0.03226629213733763
23811,0.03226629213733763
25027,0.6904799236392879
25028,0.49113240544536046
25029,0.7072185932723953
25030,0.03608680696264999
25031,0.03608680696264999
25032,0.03608680696264999
25033,0.03608680696264999
25034,0.03608680696264999
26271,0.8022522220573535
26272,0.637052215088753
26273,0.8145695996179154
26274,0.06374440103518776
26275,0.06374440103518776
26276,0.06374440103518776
26277,0.06374440103518776
26278,0.06374440103518776
27490,0.7500321346877111
27491,0.564868737562436
27492,0.7646479879932921
27493,0.04794108027916995
27494,0.04794108027916995
27495,0.04794108027916995
27496,0.04794108027916995
27497,0.04794108027916995
28704,0.638894654080413
28705,0.4335778727911687
28706,0.6570373757097654
28707,0.028836077051419745
28708,0.028836077051419745
28709,0.028836077051419745
28710,0.028836077051419745
28711,0.028836077051419745
29916,0.4385346091008593
29917,0.25257052456268103
29918,0.4582072844206625
29919,0.01293819020985542
29920,0.01293819020985542
29921,0.01293819020985542
29922,0.01293819020985542
29923,0.01293819020985542
31131,0.004906489060480497
31132,0.0021286930343202308
31133,0.005310585217603016
31134,8.274072188048164e-05
31135,8.274072188048164e-05
31136,8.274072188048164e-05
31137,8.274072188048164e-05
31138,8.274072188048164e-05
32343,0.022020275670509706
32344,0.009647488535997145
32345,0.023800144018962976
32346,0.0003777262137887112
32347,0.0003777262137887112
32348,0.0003777262137887112
32349,0.0003777262137887112
32350,0.0003777262137887112
33554,0.07067476449850273
33555,0.031854360923208126
33556,0.0760813675443274
33557,0.0012746501845927645
33558,0.0012746501845927645
33559,0.0012746501845927645
33560,0.0012746501845927645
33561,0.0012746501845927645
34766,0.04104951848764721
34767,0.018183347675493483
34768,0.04429782520846678
34769,0.0007178741336402195
34770,0.0007178741336402195
34771,0.0007178741336402195
34772,0.0007178741336402195
34773,0.0007178741336402195
35979,0.006924374610280998
35980,0.0030076108243563145
35981,0.007493411396516086
35982,0.00011700265492576938
35983,0.00011700265492576938
35984,0.00011700265492576938
35985,0.00011700265492576938
35986,0.00011700265492576938
37206,0.015420133526202116
37207,0.006730323262749523
37208,0.016675617957064088
37209,0.00026276731932803874
37210,0.00026276731932803874
37211,0.00026276731932803874
37212,0.00026276731932803874
37213,0.00026276731932803874
38414,0.017555123775975005
38415,0.007671542813686523
38416,0.018981084836778944
38417,0.00029978768502437987
38418,0.00029978768502437987
38419,0.00029978768502437987
38420,0.00029978768502437987
38421,0.00029978768502437987
39635,0.06613945605652957
39636,0.029730521400577813
39637,0.0712257001391509
39638,0.0011871647890919887
39639,0.0011871647890919887
39640,0.0011871647890919887
39641,0.0011871647890919887
39642,0.0011871647890919887
40891,0.07241174957951564
40892,0.032670792281258056
40893,0.07794008736814201
40894,0.0013083788299406579
40895,0.0013083788299406579
40896,0.0013083788299406579
40897,0.0013083788299406579
40898,0.0013083788299406579
42119,0.0634691948007485
42120,0.02848536776741885
42121,0.06836512385652159
42122,0.0011360450749151145
42123,0.0011360450749151145
42124,0.0011360450749151145
42125,0.0011360450749151145
42126,0.0011360450749151145
43330,0.053055801486034296
43331,0.02366672403282708
43332,0.05719751435695433
43333,0.000939395825660193
43334,0.000939395825660193
43335,0.000939395825660193
43336,0.000939395825660193
43337,0.000939395825660193
44581,0.14787022161021404
44582,0.06983401301624542
44583,0.15817711633480505
44584,0.002903757611760299
44585,0.002903757611760299
44586,0.002903757611760299
44587,0.002903757611760299
44588,0.002903757611760299
45794,0.25547228500421826
45795,0.12926488025693905
45796,0.27089498000546963
45797,0.005725553821658823
45798,0.005725553821658823
45799,0.005725553821658823
45800,0.005725553821658823
45801,0.005725553821658823
47023,0.23976470924779336
47024,0.12006572117651175
47025,0.2545633688158077
47026,0.005264934370413148
47027,0.005264934370413148
47028,0.005264934370413148
47029,0.005264934370413148
47030,0.005264934370413148
48233,0.43059252196226466
48234,0.24651762634341537
48235,0.45019458952380936
48236,0.012531836487885736
48237,0.012531836487885736
48238,0.012531836487885736
48239,0.012531836487885736
48240,0.012531836487885736
49459,0.5375593855295847
49460,0.33463019728417587
49461,0.5572652915876367
49462,0.019134980592344544
49463,0.019134980592344544
49464,0.019134980592344544
49465,0.019134980592344544
49466,0.019134980592344544
50667,0.547254073329818
50668,0.3433826606948014
50669,0.5668797172081922
50670,0.01988204698170095
50671,0.01988204698170095
50672,0.01988204698170095
50673,0.01988204698170095
50674,0.01988204698170095
51893,0.46199056475543115
51894,0.2708785664594278
51895,0.4818125164722587
51896,0.014206189425580015
51897,0.014206189425580015
51898,0.014206189425580015
51899,0.014206189425580015
51900,0.014206189425580015
53116,0.2567151324956239
53117,0.13000094850496058
53118,0.27218542786121547
53119,0.0057628123984038325
53120,0.0057628123984038325
53121,0.0057628123984038325
53122,0.0057628123984038325
53123,0.0057628123984038325
54324,0.26661880773130475
54325,0.13591003889254014
54326,0.28245912290080893
54327,0.006064118553476483
54328,0.006064118553476483
54329,0.006064118553476483
54330,0.006064118553476483
54331,0.006064118553476483
55551,0.10277110847115144
55552,0.04721647832471181
55553,0.11034154185125443
55554,0.001918589476789108
55555,0.001918589476789108
55556,0.001918589476789108
55557,0.001918589476789108
55558,0.001918589476789108
56759,0.12771457958811053
56760,0.059571586970961286
56761,0.13684218951508975
56762,0.0024511187415005567
56763,0.0024511187415005567
