Id,WnvPresent
72717,0.09
72718,0.09
73992,0.25
73993,0.2
73994,0.23
73995,0.26
73996,0.26
73997,0.26
73998,0.26
73999,0.26
75243,0.32
75244,0.29
75245,0.26
75246,0.32
75247,0.32
75248,0.32
75249,0.32
75250,0.32
76488,0.32
76489,0.26
76490,0.24
76491,0.3
76492,0.3
76493,0.3
76494,0.3
76495,0.3
77755,0.4016666666666667
77756,0.32
77757,0.35
77758,0.39
77759,0.39
77760,0.39
77761,0.39
77762,0.39
79022,0.49375
79023,0.49375
79024,0.51
79025,0.42
79026,0.42
79027,0.47
79028,0.47
79029,0.47
79030,0.47
79031,0.47
80287,0.47
80288,0.35
80289,0.4432627929220468
80290,0.4385569105691057
80291,0.4385569105691057
80292,0.4385569105691057
80293,0.4385569105691057
80294,0.4385569105691057
81498,0.43
81499,0.32
81500,0.39074441056910564
81501,0.39855691056910564
81502,0.39855691056910564
81503,0.39855691056910564
81504,0.39855691056910564
81505,0.39855691056910564
82736,0.51
82737,0.4
82738,0.45416666666666666
82739,0.4641666666666666
82740,0.4641666666666666
82741,0.4641666666666666
82742,0.4641666666666666
82743,0.4641666666666666
83944,0.54
83945,0.41
83946,0.49470588235294116
83947,0.5
83948,0.5
83949,0.5
83950,0.5
83951,0.5
85173,0.8
85174,0.41
85175,0.71
85176,0.65
85177,0.65
85178,0.65
85179,0.65
85180,0.65
86381,0.69
86382,0.32
86383,0.63
86384,0.59
86385,0.59
86386,0.59
86387,0.59
86388,0.59
87604,0.64
87605,0.45
87606,0.5941666666666666
87607,0.5641666666666666
87608,0.5641666666666666
87609,0.5641666666666666
87610,0.5641666666666666
87611,0.5641666666666666
88813,0.66
88814,0.52
88815,0.6741666666666666
88816,0.6041666666666666
88817,0.6041666666666666
88818,0.6041666666666666
88819,0.6041666666666666
88820,0.6041666666666666
90033,0.76
90034,0.4336363636363636
90035,0.6836363636363637
90036,0.6536363636363636
90037,0.6536363636363636
90038,0.6536363636363636
90039,0.6536363636363636
90040,0.6536363636363636
91254,0.7
91255,0.29
91256,0.5233333333333333
91257,0.55
91258,0.55
91259,0.55
91260,0.55
91261,0.55
92479,0.66
92480,0.49
92481,0.66
92482,0.66
92483,0.66
92484,0.66
92485,0.66
92486,0.66
93692,0.4
93693,0.37
93694,0.42
93695,0.43
93696,0.43
93697,0.43
93698,0.43
93699,0.43
94909,0.1
94910,0.07
94911,0.05
94912,0.1
94913,0.1
94914,0.1
94915,0.1
94916,0.1
96138,0.03
96139,0.03
96140,0.02
96141,0.03
96142,0.03
96143,0.03
96144,0.03
96145,0.03
97367,0.2
97368,0.16
97369,0.2
97370,0.21
97371,0.21
97372,0.21
97373,0.21
97374,0.21
98588,0.0
98589,0.0
98590,0.03
98591,0.02
98592,0.02
98593,0.02
98594,0.02
98595,0.02
99814,0.28
99815,0.21
99816,0.23
99817,0.27
99818,0.27
99819,0.27
99820,0.27
99821,0.27
101042,0.18
101043,0.15
101044,0.16
101045,0.19
101046,0.19
101047,0.19
101048,0.19
101049,0.19
102267,0.34
102268,0.37
102269,0.32
102270,0.36
102271,0.36
102272,0.36
102273,0.36
102274,0.36
103485,0.38
103486,0.35
103487,0.31
103488,0.38
103489,0.38
103490,0.38
103491,0.38
103492,0.38
104720,0.64
104721,0.47
104722,0.52
104723,0.58
104724,0.58
104725,0.58
104726,0.58
104727,0.58
105965,0.73
105966,0.54
105967,0.68
105968,0.65
105969,0.65
105970,0.65
105971,0.65
105972,0.65
107217,0.6
107218,0.5216666666666666
107219,0.6616666666666666
107220,0.6016666666666667
107221,0.6016666666666667
107222,0.6016666666666667
107223,0.6016666666666667
107224,0.6016666666666667
108470,0.78
108471,0.57
108472,0.76
108473,0.73
108474,0.73
108475,0.73
108476,0.73
108477,0.73
109714,0.72
109715,0.49
109716,0.62
109717,0.59
109718,0.59
109719,0.59
109720,0.59
109721,0.59
110934,0.8
110935,0.48111111111111116
110936,0.8439682539682539
110937,0.6911111111111111
110938,0.6911111111111111
110939,0.6911111111111111
110940,0.6911111111111111
110941,0.6911111111111111
112163,0.77
112164,0.5836363636363636
112165,0.8036363636363637
112166,0.7236363636363636
112167,0.7236363636363636
112168,0.7236363636363636
112169,0.7236363636363636
112170,0.7236363636363636
113384,0.37
113385,0.25
113386,0.36
113387,0.32
113388,0.32
113389,0.32
113390,0.32
113391,0.32
114604,0.17
114605,0.23
114606,0.17
114607,0.2
114608,0.2
114609,0.2
114610,0.2
114611,0.2
115822,0.2
115823,0.21
115824,0.21333333333333332
115825,0.2033333333333333
115826,0.2033333333333333
115827,0.2033333333333333
115828,0.2033333333333333
115829,0.2033333333333333
745,0.16
746,0.16
747,0.18
748,0.18
749,0.18
750,0.18
751,0.18
752,0.18
1953,0.09
1954,0.08
1955,0.09
1956,0.08
1957,0.08
1958,0.08
1959,0.08
1960,0.08
3165,0.02
3166,0.04
3167,0.02
3168,0.03
3169,0.03
3170,0.03
3171,0.03
3172,0.03
4378,0.09
4379,0.09
4380,0.1
4381,0.08
4382,0.08
4383,0.08
4384,0.08
4385,0.08
5589,0.12
5590,0.13
5591,0.15
5592,0.13
5593,0.13
5594,0.13
5595,0.13
5596,0.13
6798,0.06
6799,0.04
6800,0.07
6801,0.05
6802,0.05
6803,0.05
6804,0.05
6805,0.05
8007,0.23
8008,0.24
8009,0.23
8010,0.23
8011,0.23
8012,0.23
8013,0.23
8014,0.23
9224,0.45
9225,0.38
9226,0.32
9227,0.39
9228,0.39
9229,0.39
9230,0.39
9231,0.39
10439,0.42
10440,0.35
10441,0.31
10442,0.37
10443,0.37
10444,0.37
10445,0.37
10446,0.37
11653,0.3525
11654,0.39368421052631575
11655,0.29368421052631577
11656,0.34368421052631576
11657,0.34368421052631576
11658,0.34368421052631576
11659,0.34368421052631576
11660,0.34368421052631576
12883,0.6198333333333333
12884,0.5036842105263157
12885,0.6036842105263157
12886,0.6336842105263157
12887,0.6336842105263157
12888,0.6336842105263157
12889,0.6336842105263157
12890,0.6336842105263157
14091,0.5998333333333333
14092,0.47368421052631576
14093,0.5736842105263158
14094,0.6136842105263157
14095,0.6136842105263157
14096,0.6136842105263157
14097,0.6136842105263157
14098,0.6136842105263157
15318,0.79
15319,0.52
15320,0.7575917065390749
15321,0.71
15322,0.71
15323,0.71
15324,0.71
15325,0.71
16528,0.79
16529,0.53
16530,0.74
16531,0.68
16532,0.68
16533,0.68
16534,0.68
16535,0.68
17747,0.8540000000000001
17748,0.91
17749,0.63
17750,0.9
17751,0.83
17752,0.83
17753,0.83
17754,0.83
17755,0.83
18960,0.87
18961,0.52
18962,0.85
18963,0.79
18964,0.79
18965,0.79
18966,0.79
18967,0.79
20201,0.75
20202,0.49
20203,0.77
20204,0.68
20205,0.68
20206,0.68
20207,0.68
20208,0.68
21450,0.8440000000000001
21451,0.86
21452,0.47
21453,0.8503846153846155
21454,0.72
21455,0.72
21456,0.72
21457,0.72
21458,0.72
22663,0.88
22664,0.49
22665,0.81
22666,0.73
22667,0.73
22668,0.73
22669,0.73
22670,0.73
23916,0.9
23917,0.48
23918,0.8
23919,0.74
23920,0.74
23921,0.74
23922,0.74
23923,0.74
25140,0.89
25141,0.5
25142,0.82
25143,0.75
25144,0.75
25145,0.75
25146,0.75
25147,0.75
26383,0.86
26384,0.5
26385,0.85
26386,0.77
26387,0.77
26388,0.77
26389,0.77
26390,0.77
27602,0.69
27603,0.4
27604,0.56
27605,0.57
27606,0.57
27607,0.57
27608,0.57
27609,0.57
28816,0.66
28817,0.37
28818,0.59
28819,0.58
28820,0.58
28821,0.58
28822,0.58
28823,0.58
30028,0.29
30029,0.26
30030,0.33
30031,0.28
30032,0.28
30033,0.28
30034,0.28
30035,0.28
31243,0.17
31244,0.16
31245,0.14
31246,0.2
31247,0.2
31248,0.2
31249,0.2
31250,0.2
32455,0.13
32456,0.13
32457,0.12
32458,0.15
32459,0.15
32460,0.15
32461,0.15
32462,0.15
33666,0.08
33667,0.08
33668,0.09
33669,0.08
33670,0.08
33671,0.08
33672,0.08
33673,0.08
34878,0.05
34879,0.05
34880,0.04
34881,0.05
34882,0.05
34883,0.05
34884,0.05
34885,0.05
36091,0.06
36092,0.06
36093,0.07
36094,0.07
36095,0.07
36096,0.07
36097,0.07
36098,0.07
37318,0.06
37319,0.05
37320,0.07
37321,0.06
37322,0.06
37323,0.06
37324,0.06
37325,0.06
38526,0.11
38527,0.1
38528,0.12
38529,0.12
38530,0.12
38531,0.12
38532,0.12
38533,0.12
39747,0.22
39748,0.18
39749,0.18
39750,0.2
39751,0.2
39752,0.2
39753,0.2
39754,0.2
41003,0.22
41004,0.2
41005,0.2
41006,0.21
41007,0.21
41008,0.21
41009,0.21
41010,0.21
42232,0.27
42233,0.2
42234,0.25
42235,0.25
42236,0.25
42237,0.25
42238,0.25
42239,0.25
43442,0.45
43443,0.32
43444,0.43
43445,0.44
43446,0.44
43447,0.44
43448,0.44
43449,0.44
44697,0.45
44698,0.38
44699,0.45
44700,0.46
44701,0.46
44702,0.46
44703,0.46
44704,0.46
45906,0.53
45907,0.42
45908,0.49
45909,0.5
45910,0.5
45911,0.5
45912,0.5
45913,0.5
47135,0.63
47136,0.58
47137,0.6
47138,0.61
47139,0.61
47140,0.61
47141,0.61
47142,0.61
48345,0.55
48346,0.47
48347,0.52
48348,0.51
48349,0.51
48350,0.51
48351,0.51
48352,0.51
49571,0.44
49572,0.46
49573,0.4928947368421053
49574,0.47
49575,0.47
49576,0.47
49577,0.47
49578,0.47
50779,0.44
50780,0.49
50781,0.49
50782,0.47
50783,0.47
50784,0.47
50785,0.47
50786,0.47
52006,0.62
52007,0.43
52008,0.61
52009,0.54
52010,0.54
52011,0.54
52012,0.54
52013,0.54
53228,0.72
53229,0.5
53230,0.71
53231,0.65
53232,0.65
53233,0.65
53234,0.65
53235,0.65
54436,0.73
54437,0.47
54438,0.64
54439,0.65
54440,0.65
54441,0.65
54442,0.65
54443,0.65
55663,0.84
55664,0.57
55665,0.69
55666,0.69
55667,0.69
55668,0.69
55669,0.69
55670,0.69
56872,0.87
56873,0.55
56874,0.72
56875,0.72
56876,0.72
56877,0.72
56878,0.72
56879,0.72
58090,0.86
58091,0.56
58092,0.76
58093,0.71
58094,0.71
58095,0.71
58096,0.71
58097,0.71
59309,0.8
59310,0.57
59311,0.69
59312,0.62
59313,0.62
59314,0.62
59315,0.62
59316,0.62
60517,0.74
60518,0.39
60519,0.47
60520,0.52
60521,0.52
60522,0.52
60523,0.52
60524,0.52
61740,0.79
61741,0.48
61742,0.6146551724137931
61743,0.63
61744,0.63
61745,0.63
61746,0.63
61747,0.63
62948,0.75
62949,0.48
62950,0.5846551724137931
62951,0.6
62952,0.6
62953,0.6
62954,0.6
62955,0.6
64163,0.75
64164,0.46
64165,0.6238164627363737
64166,0.66
64167,0.66
64168,0.66
64169,0.66
64170,0.66
65371,0.69
65372,0.43
65373,0.5498164627363737
65374,0.61
65375,0.61
65376,0.61
65377,0.61
65378,0.61
66585,0.5025
66586,0.32368421052631574
66587,0.44368421052631574
66588,0.48368421052631577
66589,0.48368421052631577
66590,0.48368421052631577
66591,0.48368421052631577
66592,0.48368421052631577
67800,0.11
67801,0.1
67802,0.11
67803,0.11
67804,0.11
67805,0.11
67806,0.11
67807,0.11
69014,0.04
69015,0.05
69016,0.04
69017,0.04
69018,0.04
69019,0.04
69020,0.04
69021,0.04
70227,0.1825
70228,0.18368421052631578
70229,0.18368421052631578
70230,0.18368421052631578
70231,0.18368421052631578
70232,0.18368421052631578
70233,0.18368421052631578
70234,0.18368421052631578
71455,0.1525
71456,0.17368421052631577
71457,0.17368421052631577
71458,0.1636842105263158
71459,0.1636842105263158
71460,0.1636842105263158
71461,0.1636842105263158
71462,0.1636842105263158
72719,0.11
72720,0.11
72721,0.11
72722,0.08
72723,0.1
72724,0.1
72725,0.1
72726,0.09
72727,0.09
72728,0.09
72729,0.09
72730,0.09
74000,0.27
74001,0.21
74002,0.26
74003,0.27
74004,0.27
74005,0.27
74006,0.27
74007,0.27
75251,0.3414285714285714
75252,0.2914285714285714
75253,0.27
75254,0.3214285714285714
75255,0.3214285714285714
75256,0.3214285714285714
75257,0.3214285714285714
75258,0.3214285714285714
76496,0.33476190476190476
76497,0.2714285714285714
76498,0.2551612903225806
76499,0.3214285714285714
76500,0.3214285714285714
76501,0.3214285714285714
76502,0.3214285714285714
76503,0.3214285714285714
77763,0.5214285714285714
77764,0.5214285714285714
77765,0.3814285714285714
77766,0.31142857142857144
77767,0.37
77768,0.4014285714285714
77769,0.4014285714285714
77770,0.4014285714285714
77771,0.4014285714285714
77772,0.4014285714285714
79032,0.49
79033,0.4
79034,0.41
79035,0.45
79036,0.45
79037,0.45
79038,0.45
79039,0.45
80295,0.565
80296,0.37
80297,0.4525080290736985
80298,0.4483700980392157
80299,0.4483700980392157
80300,0.4483700980392157
80301,0.4483700980392157
80302,0.4483700980392157
81506,0.51
81507,0.35
81508,0.4067583333333334
81509,0.42675833333333335
81510,0.42675833333333335
81511,0.42675833333333335
81512,0.42675833333333335
81513,0.42675833333333335
82744,0.58
82745,0.42
82746,0.5339583333333333
82747,0.5039583333333334
82748,0.5039583333333334
82749,0.5039583333333334
82750,0.5039583333333334
82751,0.5039583333333334
83952,0.5451515151515152
83953,0.6
83954,0.43
83955,0.45
83956,0.5841379310344827
83957,0.56
83958,0.56
83959,0.56
83960,0.56
83961,0.56
85181,0.87
85182,0.43
85183,0.74
85184,0.72
85185,0.72
85186,0.72
85187,0.72
85188,0.72
86389,0.8
86390,0.34
86391,0.63
86392,0.63
86393,0.63
86394,0.63
86395,0.63
86396,0.63
87612,0.71
87613,0.74
87614,0.48
87615,0.6439583333333334
87616,0.6239583333333334
87617,0.6239583333333334
87618,0.6239583333333334
87619,0.6239583333333334
87620,0.6239583333333334
88821,0.76
88822,0.55
88823,0.6939583333333332
88824,0.6539583333333334
88825,0.6539583333333334
88826,0.6539583333333334
88827,0.6539583333333334
88828,0.6539583333333334
90041,0.77
90042,0.82
90043,0.47
90044,0.73
90045,0.71
90046,0.71
90047,0.71
90048,0.71
90049,0.71
91262,0.8
91263,0.31
91264,0.64
91265,0.62
91266,0.62
91267,0.62
91268,0.62
91269,0.62
92487,0.68
92488,0.48
92489,0.61
92490,0.67
92491,0.67
92492,0.67
92493,0.67
92494,0.67
93700,0.55
93701,0.43
93702,0.48
93703,0.53
93704,0.53
93705,0.53
93706,0.53
93707,0.53
94917,0.09
94918,0.05
94919,0.04
94920,0.1
94921,0.1
94922,0.1
94923,0.1
94924,0.1
96146,0.03
96147,0.03
96148,0.02
96149,0.03
96150,0.03
96151,0.03
96152,0.03
96153,0.03
97375,0.21
97376,0.19
97377,0.21
97378,0.23
97379,0.23
97380,0.23
97381,0.23
97382,0.23
98596,0.01
98597,0.01
98598,0.04
98599,0.03
98600,0.03
98601,0.03
98602,0.03
98603,0.03
99822,0.32
99823,0.26
99824,0.27
99825,0.3
99826,0.3
99827,0.3
99828,0.3
99829,0.3
101050,0.22
101051,0.18
101052,0.2
101053,0.21
101054,0.21
101055,0.21
101056,0.21
101057,0.21
102275,0.39
102276,0.39
102277,0.35
102278,0.39
102279,0.39
102280,0.39
102281,0.39
102282,0.39
103493,0.46
103494,0.37
103495,0.31
103496,0.43
103497,0.43
103498,0.43
103499,0.43
103500,0.43
104728,0.69
104729,0.5
104730,0.52
104731,0.62
104732,0.62
104733,0.62
104734,0.62
104735,0.62
105973,0.72
105974,0.53
105975,0.69
105976,0.65
105977,0.65
105978,0.65
105979,0.65
105980,0.65
107225,0.57
107226,0.47
107227,0.6
107228,0.59
107229,0.59
107230,0.59
107231,0.59
107232,0.59
108478,0.78
108479,0.59
108480,0.76
108481,0.74
108482,0.74
108483,0.74
108484,0.74
108485,0.74
109722,0.78
109723,0.53
109724,0.64
109725,0.67
109726,0.67
109727,0.67
109728,0.67
109729,0.67
110942,0.84
110943,0.51
110944,0.84
110945,0.71
110946,0.71
110947,0.71
110948,0.71
110949,0.71
112171,0.82
112172,0.61
112173,0.76
112174,0.74
112175,0.74
112176,0.74
112177,0.74
112178,0.74
113392,0.38
113393,0.22
113394,0.34
113395,0.29
113396,0.29
113397,0.29
113398,0.29
113399,0.29
114612,0.26
114613,0.3
114614,0.26
114615,0.29
114616,0.29
114617,0.29
114618,0.29
114619,0.29
115830,0.31
115831,0.32
115832,0.34
115833,0.28
115834,0.28
115835,0.28
115836,0.28
115837,0.28
753,0.16
754,0.15
755,0.18
756,0.18
757,0.18
758,0.18
759,0.18
760,0.18
1961,0.09
1962,0.06
1963,0.09
1964,0.08
1965,0.08
1966,0.08
1967,0.08
1968,0.08
3173,0.02
3174,0.03
3175,0.02
3176,0.03
3177,0.03
3178,0.03
3179,0.03
3180,0.03
4386,0.07
4387,0.07
4388,0.07
4389,0.06
4390,0.06
4391,0.06
4392,0.06
4393,0.06
5597,0.08
5598,0.1
5599,0.09
5600,0.09
5601,0.09
5602,0.09
5603,0.09
5604,0.09
6806,0.06
6807,0.03
6808,0.06
6809,0.05
6810,0.05
6811,0.05
6812,0.05
6813,0.05
8015,0.25
8016,0.23
8017,0.24
8018,0.25
8019,0.25
8020,0.25
8021,0.25
8022,0.25
9232,0.48
9233,0.4
9234,0.34
9235,0.43
9236,0.43
9237,0.43
9238,0.43
9239,0.43
10447,0.43
10448,0.37
10449,0.34
10450,0.39
10451,0.39
10452,0.39
10453,0.39
10454,0.39
11661,0.3825
11662,0.40368421052631576
11663,0.3374342105263157
11664,0.36743421052631575
11665,0.36743421052631575
11666,0.36743421052631575
11667,0.36743421052631575
11668,0.36743421052631575
12891,0.6465000000000001
12892,0.5136842105263157
12893,0.6436842105263157
12894,0.6436842105263157
12895,0.6436842105263157
12896,0.6436842105263157
12897,0.6436842105263157
12898,0.6436842105263157
14099,0.6265
14100,0.47368421052631576
14101,0.6036842105263157
14102,0.6036842105263157
14103,0.6036842105263157
14104,0.6036842105263157
14105,0.6036842105263157
14106,0.6036842105263157
15326,0.83
15327,0.5
15328,0.8375917065390749
15329,0.71
15330,0.71
15331,0.71
15332,0.71
15333,0.71
16536,0.78
16537,0.54
16538,0.78
16539,0.7
16540,0.7
16541,0.7
16542,0.7
16543,0.7
17756,0.87
17757,0.63
17758,0.9
17759,0.82
17760,0.82
17761,0.82
17762,0.82
17763,0.82
18968,0.84
18969,0.53
18970,0.88
18971,0.79
18972,0.79
18973,0.79
18974,0.79
18975,0.79
20209,0.79
20210,0.47
20211,0.83
20212,0.73
20213,0.73
20214,0.73
20215,0.73
20216,0.73
21459,0.84
21460,0.44
21461,0.8903846153846154
21462,0.72
21463,0.72
21464,0.72
21465,0.72
21466,0.72
22671,0.85
22672,0.47
22673,0.86125
22674,0.72
22675,0.72
22676,0.72
22677,0.72
22678,0.72
23924,0.89
23925,0.45
23926,0.84
23927,0.75
23928,0.75
23929,0.75
23930,0.75
23931,0.75
25148,0.89
25149,0.47
25150,0.84
25151,0.75
25152,0.75
25153,0.75
25154,0.75
25155,0.75
26391,0.85
26392,0.52
26393,0.86
26394,0.79
26395,0.79
26396,0.79
26397,0.79
26398,0.79
27610,0.7
27611,0.39
27612,0.54
27613,0.56
27614,0.56
27615,0.56
27616,0.56
27617,0.56
28824,0.66
28825,0.38
28826,0.55
28827,0.57
28828,0.57
28829,0.57
28830,0.57
28831,0.57
30036,0.36
30037,0.29
30038,0.28
30039,0.32
30040,0.32
30041,0.32
30042,0.32
30043,0.32
31251,0.15
31252,0.15
31253,0.14
31254,0.2
31255,0.2
31256,0.2
31257,0.2
31258,0.2
32463,0.12
32464,0.13
32465,0.12
32466,0.15
32467,0.15
32468,0.15
32469,0.15
32470,0.15
33674,0.07
33675,0.06
33676,0.08
33677,0.07
33678,0.07
33679,0.07
33680,0.07
33681,0.07
34886,0.04
34887,0.04
34888,0.04
34889,0.04
34890,0.04
34891,0.04
34892,0.04
34893,0.04
36099,0.05
36100,0.05
36101,0.08
36102,0.06
36103,0.06
36104,0.06
36105,0.06
36106,0.06
37326,0.04
37327,0.04
37328,0.04
37329,0.04
37330,0.04
37331,0.04
37332,0.04
37333,0.04
38534,0.08
38535,0.08
38536,0.08
38537,0.09
38538,0.09
38539,0.09
38540,0.09
38541,0.09
39755,0.18
39756,0.17
39757,0.16
39758,0.17
39759,0.17
39760,0.17
39761,0.17
39762,0.17
41011,0.2
41012,0.19
41013,0.19
41014,0.2
41015,0.2
41016,0.2
41017,0.2
41018,0.2
42240,0.23
42241,0.19
42242,0.23
42243,0.22
42244,0.22
42245,0.22
42246,0.22
42247,0.22
43450,0.43
43451,0.31
43452,0.43
43453,0.43
43454,0.43
43455,0.43
43456,0.43
43457,0.43
44705,0.47
44706,0.39
44707,0.45
44708,0.47
44709,0.47
44710,0.47
44711,0.47
44712,0.47
45914,0.63
45915,0.44
45916,0.55
45917,0.56
45918,0.56
45919,0.56
45920,0.56
45921,0.56
47143,0.73
47144,0.57
47145,0.64
47146,0.66
47147,0.66
47148,0.66
47149,0.66
47150,0.66
48353,0.65
48354,0.51
48355,0.56
48356,0.59
48357,0.59
48358,0.59
48359,0.59
48360,0.59
49579,0.52
49580,0.45
49581,0.5828947368421052
49582,0.52
49583,0.52
49584,0.52
49585,0.52
49586,0.52
50787,0.53
50788,0.48
50789,0.59
50790,0.53
50791,0.53
50792,0.53
50793,0.53
50794,0.53
52014,0.6
52015,0.44
52016,0.64
52017,0.55
52018,0.55
52019,0.55
52020,0.55
52021,0.55
53236,0.67
53237,0.49
53238,0.73
53239,0.64
53240,0.64
53241,0.64
53242,0.64
53243,0.64
54444,0.68
54445,0.47
54446,0.68
54447,0.63
54448,0.63
54449,0.63
54450,0.63
54451,0.63
55671,0.73
55672,0.58
55673,0.68
55674,0.69
55675,0.69
55676,0.69
55677,0.69
55678,0.69
56880,0.82
56881,0.57
56882,0.75
56883,0.74
56884,0.74
56885,0.74
56886,0.74
56887,0.74
58098,0.85
58099,0.56
58100,0.79
58101,0.74
58102,0.74
58103,0.74
58104,0.74
58105,0.74
59317,0.7
59318,0.58
59319,0.71
59320,0.6
59321,0.6
59322,0.6
59323,0.6
59324,0.6
60525,0.55
60526,0.37
60527,0.44125
60528,0.47
60529,0.47
60530,0.47
60531,0.47
60532,0.47
61748,0.73
61749,0.5
61750,0.6046551724137931
61751,0.65
61752,0.65
61753,0.65
61754,0.65
61755,0.65
62956,0.69
62957,0.47
62958,0.5546551724137931
62959,0.58
62960,0.58
62961,0.58
62962,0.58
62963,0.58
64171,0.82
64172,0.47
64173,0.6898164627363736
64174,0.74
64175,0.74
64176,0.74
64177,0.74
64178,0.74
65379,0.78
65380,0.44
65381,0.5798164627363738
65382,0.69
65383,0.69
65384,0.69
65385,0.69
65386,0.69
66593,0.6025
66594,0.32368421052631574
66595,0.4336842105263157
66596,0.5236842105263158
66597,0.5236842105263158
66598,0.5236842105263158
66599,0.5236842105263158
66600,0.5236842105263158
67808,0.11
67809,0.09
67810,0.11
67811,0.11
67812,0.11
67813,0.11
67814,0.11
67815,0.11
69022,0.05
69023,0.05
69024,0.05
69025,0.05
69026,0.05
69027,0.05
69028,0.05
69029,0.05
70235,0.1925
70236,0.18368421052631578
70237,0.1936842105263158
70238,0.1936842105263158
70239,0.1936842105263158
70240,0.1936842105263158
70241,0.1936842105263158
70242,0.1936842105263158
71463,0.1425
71464,0.17368421052631577
71465,0.1636842105263158
71466,0.1636842105263158
71467,0.1636842105263158
71468,0.1636842105263158
71469,0.1636842105263158
71470,0.1636842105263158
72731,0.09
72732,0.1
72733,0.08
72734,0.1
72735,0.1
72736,0.1
72737,0.1
72738,0.1
74008,0.26
74009,0.2
74010,0.25
74011,0.26
74012,0.26
74013,0.26
74014,0.26
74015,0.26
75259,0.3414285714285714
75260,0.2914285714285714
75261,0.26
75262,0.3314285714285714
75263,0.3314285714285714
75264,0.3314285714285714
75265,0.3314285714285714
75266,0.3314285714285714
76504,0.3214285714285714
76505,0.25142857142857145
76506,0.23516129032258065
76507,0.30142857142857143
76508,0.30142857142857143
76509,0.30142857142857143
76510,0.30142857142857143
76511,0.30142857142857143
77773,0.41142857142857137
77774,0.31142857142857144
77775,0.38
77776,0.3914285714285714
77777,0.3914285714285714
77778,0.3914285714285714
77779,0.3914285714285714
77780,0.3914285714285714
79040,0.54
79041,0.43
79042,0.47
79043,0.49
79044,0.49
79045,0.49
79046,0.49
79047,0.49
80303,0.545
80304,0.37
80305,0.5025080290736985
80306,0.4683700980392157
80307,0.4683700980392157
80308,0.4683700980392157
80309,0.4683700980392157
80310,0.4683700980392157
81514,0.46
81515,0.33
81516,0.42675833333333335
81517,0.41675833333333334
81518,0.41675833333333334
81519,0.41675833333333334
81520,0.41675833333333334
81521,0.41675833333333334
82752,0.51
82753,0.39
82754,0.5739583333333333
82755,0.47395833333333337
82756,0.47395833333333337
82757,0.47395833333333337
82758,0.47395833333333337
82759,0.47395833333333337
83962,0.53
83963,0.45
83964,0.6541379310344828
83965,0.55
83966,0.55
83967,0.55
83968,0.55
83969,0.55
85189,0.8
85190,0.41
85191,0.76
85192,0.69
85193,0.69
85194,0.69
85195,0.69
85196,0.69
86397,0.75
86398,0.33
86399,0.71
86400,0.64
86401,0.64
86402,0.64
86403,0.64
86404,0.64
87621,0.68
87622,0.47
87623,0.6639583333333334
87624,0.6039583333333334
87625,0.6039583333333334
87626,0.6039583333333334
87627,0.6039583333333334
87628,0.6039583333333334
88829,0.71
88830,0.54
88831,0.7239583333333333
88832,0.6439583333333334
88833,0.6439583333333334
88834,0.6439583333333334
88835,0.6439583333333334
88836,0.6439583333333334
90050,0.79
90051,0.48
90052,0.75
90053,0.71
90054,0.71
90055,0.71
90056,0.71
90057,0.71
91270,0.78
91271,0.34
91272,0.64
91273,0.63
91274,0.63
91275,0.63
91276,0.63
91277,0.63
92495,0.72
92496,0.5
92497,0.68
92498,0.7
92499,0.7
92500,0.7
92501,0.7
92502,0.7
93708,0.58
93709,0.46
93710,0.54
93711,0.59
93712,0.59
93713,0.59
93714,0.59
93715,0.59
94925,0.09
94926,0.05
94927,0.04
94928,0.1
94929,0.1
94930,0.1
94931,0.1
94932,0.1
96154,0.03
96155,0.03
96156,0.02
96157,0.03
96158,0.03
96159,0.03
96160,0.03
96161,0.03
97383,0.21
97384,0.18
97385,0.21
97386,0.22
97387,0.22
97388,0.22
97389,0.22
97390,0.22
98604,0.01
98605,0.01
98606,0.04
98607,0.03
98608,0.03
98609,0.03
98610,0.03
98611,0.03
99830,0.322
99831,0.23
99832,0.26
99833,0.29
99834,0.29
99835,0.29
99836,0.29
99837,0.29
101058,0.23
101059,0.17
101060,0.2
101061,0.22
101062,0.22
101063,0.22
101064,0.22
101065,0.22
102283,0.38
102284,0.37
102285,0.33
102286,0.39
102287,0.39
102288,0.39
102289,0.39
102290,0.39
103501,0.44
103502,0.34
103503,0.28
103504,0.41
103505,0.41
103506,0.41
103507,0.41
103508,0.41
104736,0.69
104737,0.49
104738,0.47
104739,0.59
104740,0.59
104741,0.59
104742,0.59
104743,0.59
105981,0.76
105982,0.53
105983,0.71
105984,0.67
105985,0.67
105986,0.67
105987,0.67
105988,0.67
107233,0.64
107234,0.52
107235,0.72
107236,0.65
107237,0.65
107238,0.65
107239,0.65
107240,0.65
108486,0.83
108487,0.61
108488,0.81
108489,0.8
108490,0.8
108491,0.8
108492,0.8
108493,0.8
109730,0.78
109731,0.56
109732,0.67
109733,0.71
109734,0.71
109735,0.71
109736,0.71
109737,0.71
110950,0.87
110951,0.51
110952,0.94
110953,0.8
110954,0.8
110955,0.8
110956,0.8
110957,0.8
112179,0.79
112180,0.62
112181,0.82
112182,0.76
112183,0.76
112184,0.76
112185,0.76
112186,0.76
113400,0.37
113401,0.23
113402,0.37
113403,0.31
113404,0.31
113405,0.31
113406,0.31
